CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
7667-88-1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1124.1760000000054,2030.0,945.15
630-02-4,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,394.772,840.24,705.15
2090-14-4,C1CCC2C(C1)CCC3C2CCC4C3CCCC4,246.43800000000024,654.68,626.15
593-45-3,CCCCCCCCCCCCCCCCCC,254.50200000000032,611.44,589.15
638-65-3,CCCCCCCCCCCCCCCCCC#N,265.485,713.52,635.15
57-11-4,CCCCCCCCCCCCCCCCCC(=O)O,284.48399999999947,756.95,644.15
112-92-5,CCCCCCCCCCCCCCCCCCO,270.5009999999999,703.6199999999999,624.15
112-88-9,CCCCCCCCCCCCCCCCC=C,252.4860000000003,608.1199999999999,588.65
112-80-1,CCCCCCCCC=CCCCCCCCC(=O)O,282.4679999999995,761.1099999999999,633.15
124-30-1,CCCCCCCCCCCCCCCCCCN,269.51699999999994,683.97,623.15
3710-30-3,C=CCCCCC=C,110.19999999999992,376.0,390.25
871-84-1,C#CCCCCC#C,106.16799999999994,362.88,408.65
355-80-6,C(C(C(C(C(F)F)(F)F)(F)F)(F)F)O,232.07,390.21,413.15
1079-71-6,C1CCC2=CC3=C(CCCC3)C=C2C1,186.2980000000001,592.9,580.15
496-10-6,C1CCC2CCCC2C1,124.2269999999999,431.81,437.15
5325-97-3,C1CCC2=C(C1)C=CC3=C2CCCC3,186.2980000000001,592.9,568.15
124-13-0,CCCCCCCC=O,128.21499999999992,431.3,447.15
629-01-6,CCCCCCCC(=O)N,143.23000000000013,509.04,512.15
111-65-9,CCCCCCCC,114.2319999999999,382.64,398.77
373-44-4,C(CCCCN)CCCN,144.26200000000014,527.7,498.75
505-48-6,C(CCCC(=O)O)CCC(=O)O,174.1960000000001,673.6600000000001,618.65
124-12-9,CCCCCCCC#N,125.21499999999992,484.72,475.15
111-88-6,CCCCCCCCS,146.29900000000015,445.5,472.15
124-07-2,CCCCCCCC(=O)O,144.21400000000014,528.1500000000001,513.15
111-87-5,CCCCCCCCO,130.23099999999994,474.82,467.85
4128-31-8,CCCCCCC(C)O,130.23099999999994,474.38,452.15
589-98-0,CCCCCC(CC)O,130.23099999999994,474.38,457.15
111-13-7,CCCCCCC(=O)C,128.21499999999992,436.51,446.15
106-68-3,CCCCCC(=O)CC,128.21499999999992,436.51,439.15
589-63-9,CCCCC(=O)CCC,128.21499999999992,436.51,439.15
111-64-8,CCCCCCCC(=O)Cl,162.6600000000001,473.94,468.15
1482-91-3,C=CC=CC=CC=C,106.16799999999994,384.32,400.15
111-66-0,CCCCCCC=C,112.21599999999992,379.32,394.45
13389-42-9,CCCCCC=CC,112.21599999999992,386.8,398.05
14850-22-7,CCCCC=CCC,112.21599999999992,386.8,396.15
14919-01-8,CCCCC=CCC,112.21599999999992,386.8,396.35
7642-15-1,CCCC=CCCC,112.21599999999992,386.8,395.75
14850-23-8,CCCC=CCCC,112.21599999999992,386.8,395.55
3391-86-4,CCCCCC(C=C)O,128.21499999999992,471.06,447.15
17679-92-4,CCCCC#CC=C,108.18399999999993,388.32,407.15
112-14-1,CCCCCCCCOC(=O)C,172.26800000000017,486.62,483.15
2499-59-4,CCCCCCCCOC(=O)C=C,184.27900000000017,506.18,500.15
111-86-4,CCCCCCCCN,129.24699999999993,455.17,451.75
16245-79-7,CCCCCCCCC1=CC=C(C=C1)N,205.3450000000002,624.1099999999999,583.15
2189-60-8,CCCCCCCCC1=CC=CC=C1,190.33000000000013,546.5999999999999,536.15
110-39-4,CCCCCCCCOC(=O)CCC,200.3220000000002,532.3799999999999,512.15
1795-15-9,CCCCCCCCC1CCCCC1,196.37800000000024,539.47,536.15
1795-20-6,CCCCCCCCC1CCCC1,182.35100000000023,512.3199999999999,515.15
7378-99-6,CCCCCCCCN(C)C,157.30100000000022,440.84,465.15
629-46-9,CCCCCCCCON=O,159.22900000000016,468.46,447.65
2306-88-9,CCCCCCCCOC(=O)CCCCCCC,256.43000000000023,623.9,579.95
1818-07-1,CCCCCCCCOC1=CC=CC=C1,206.32900000000012,569.02,557.15
142-60-9,CCCCCCCCOC(=O)CC,186.2950000000002,509.5,499.15
629-05-0,CCCCCCC#C,110.19999999999992,372.76,399.35
2809-67-8,CCCCCC#CC,110.19999999999992,391.64,411.15
15232-76-5,CCCCC#CCC,110.19999999999992,391.64,408.75
1942-45-6,CCCC#CCCC,110.19999999999992,391.64,406.65
286-20-4,C1CCC2C(C1)O2,98.14499999999994,381.58,405.15
285-67-6,C1CC2C(C1)O2,84.11799999999995,354.42999999999995,374.15
288-99-3,C1=NN=CO1,70.05099999999999,397.98,423.15
79-37-8,C(=O)(C(=O)Cl)Cl,126.92600000000002,427.96,336.65
15980-15-1,C1CSCCO1,104.17399999999996,390.12,422.15
288-42-6,C1=COC=N1,69.06299999999999,367.16,342.65
592-90-5,C1CCCOCC1,100.16099999999992,392.32,391.15
502-44-3,C1CCC(=O)OCC1,114.14399999999992,415.05,488.15
503-30-0,C1COC1,58.08000000000001,310.87,320.75
57-57-8,C1COC1=O,72.06299999999997,333.6,434.15
6704-31-0,C1C(=O)CO1,72.06299999999997,378.69,379.15
75-21-8,C1CO1,44.05300000000001,283.72,283.54999999999995
765-34-4,C1C(O1)C=O,72.06299999999997,350.59,385.65
15206-55-0,COC(=O)C(=O)C1=CC=CC=C1,164.16000000000005,544.29,520.15
613-90-1,C1=CC=C(C=C1)C(=O)C#N,131.134,565.27,479.15
1821-02-9,CCCC(=O)C(=O)O,116.11599999999994,513.38,452.15
123-63-7,CC1OC(OC(O1)C)C,132.159,427.94,397.15
608-93-5,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,250.339,570.63,552.15
76-01-7,C(C(Cl)(Cl)Cl)(Cl)Cl,202.295,428.84,434.06
354-56-3,C(C(Cl)(Cl)Cl)(F)(Cl)Cl,220.285,425.32,406.8
1600-37-9,C(C(=C(Cl)Cl)Cl)(Cl)Cl,214.306,458.87,458.15
2176-62-7,C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl,251.32700000000003,601.45,553.15
877-11-2,CC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,264.366,598.49,574.15
6596-40-3,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,703.3660000000041,1343.6,848.15
629-99-2,CCCCCCCCCCCCCCCCCCCCCCCCC,352.69099999999906,771.5999999999999,675.05
375-83-7,C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,370.0549999999999,328.99,368.15
335-67-1,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,414.0639999999999,494.59,465.15
307-30-2,C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,400.0809999999999,441.26,437.15
629-62-9,CCCCCCCCCCCCCCC,212.42100000000028,542.8,543.75
1002-84-2,CCCCCCCCCCCCCCC(=O)O,242.40300000000025,688.31,612.15
629-76-5,CCCCCCCCCCCCCCCO,228.42000000000027,634.98,591.15
2345-28-0,CCCCCCCCCCCCCC(=O)C,226.40400000000025,596.6700000000001,567.15
818-23-5,CCCCCCCC(=O)CCCCCCC,226.40400000000025,596.6700000000001,568.15
13360-61-7,CCCCCCCCCCCCCC=C,210.40500000000023,539.48,541.55
2570-26-5,CCCCCCCCCCCCCCCN,227.4360000000003,615.3299999999999,585.15
2131-18-2,CCCCCCCCCCCCCCCC1=CC=CC=C1,288.5189999999994,706.76,646.15
6006-95-7,CCCCCCCCCCCCCCCC1CCCCC1,294.56699999999927,699.63,644.15
765-13-9,CCCCCCCCCCCCCC#C,208.38900000000024,532.9200000000001,553.15
591-95-7,CCC=C=C,68.11899999999999,313.95,317.15
1574-41-0,CC=CC=C,68.11899999999999,314.84,317.15
2004-70-8,CC=CC=C,68.11899999999999,314.84,315.15
591-93-5,C=CCC=C,68.11899999999999,307.36,299.04999999999995
591-96-8,CC=C=CC,68.11899999999999,321.42999999999995,321.35
922-65-6,C=CC(C=C)O,84.11799999999995,399.1,388.65
4911-55-1,CC#CC#C,64.087,313.12,328.15
605-01-6,CCC1=CC(=C(C(=C1CC)CC)CC)CC,218.3840000000002,612.28,550.15
771-60-8,C1(=C(C(=C(C(=C1F)F)F)F)F)N,183.079,457.34,426.65
389-40-2,COC1=C(C(=C(C(=C1F)F)F)F)F,198.09,430.11,411.65
363-72-4,C1=C(C(=C(C(=C1F)F)F)F)F,168.064,379.83,358.15
771-62-0,C1(=C(C(=C(C(=C1F)F)S)F)F)F,200.131,447.67,416.15
602-94-8,C1(=C(C(=C(C(=C1F)F)F)F)F)C(=O)O,212.073,553.2,493.15
773-82-0,C(#N)C1=C(C(=C(C(=C1F)F)F)F)F,193.074,509.77,435.15
354-33-6,C(C(F)(F)F)(F)F,120.02,238.04,225.06
827-15-6,C1(=C(C(=C(C(=C1F)F)I)F)F)F,293.96,477.95,434.15
771-61-9,C1(=C(C(=C(C(=C1F)F)F)F)F)O,184.063,460.45,418.25
1814-88-6,CC(C(F)(F)F)(F)F,134.04700000000005,258.13,255.11
771-56-2,CC1=C(C(=C(C(=C1F)F)F)F)F,182.091,407.69,390.15
384-04-3,C(=C(F)F)(C(=C(F)F)F)C(F)(F)F,212.039,312.77,312.15
700-12-9,CC1=CC(=C(C(=C1C)C)C)C,148.24900000000014,497.88,505.15
13475-82-6,CC(CC(C)(C)C)CC(C)(C)C,170.34000000000023,467.26,451.15
123-48-8,CC(=CC(C)(C)C)CC(C)(C)C,168.3240000000002,471.74,453.15
16747-44-7,CC(C)C(C)(C)C(C)(C)C,142.2860000000001,421.5,439.15
16747-45-8,CC(C(C)(C)C)C(C)(C)C,142.2860000000001,421.5,432.15
2819-86-5,CC1=C(C(=C(C(=C1C)C)O)C)C,164.24800000000013,578.5,540.15
110-62-3,CCCCC=O,86.13399999999994,362.66,376.15
626-97-1,CCCCC(=O)N,101.14899999999994,440.4,498.15
616-24-0,CCC(CC)N,87.16599999999994,386.09,362.15
109-66-0,CCCCC,72.15099999999997,314.0,309.21
111-30-8,C(CC=O)CC=O,100.11699999999996,411.32,449.15
462-94-2,C(CCN)CCN,102.18099999999994,459.06,451.15
544-13-8,C(CC#N)CC#N,94.11699999999998,518.16,559.15
110-94-1,C(CC(=O)O)CC(=O)O,132.115,605.02,546.15
626-95-9,CC(CCCO)O,104.14899999999992,497.92,475.15
111-29-5,C(CCO)CCO,104.14899999999994,498.36,514.15
42027-23-6,CCC(C(C)O)O,104.14899999999992,497.48,460.65
625-69-4,CC(CC(C)O)O,104.14899999999992,497.48,491.15
6963-44-6,CC(=O)OCCCCCOC(=O)C,188.22300000000013,521.96,517.15
600-14-6,CCC(=O)C(=O)C,100.11699999999996,421.74,383.05
123-54-6,CC(=O)CC(=O)C,100.11699999999996,421.74,413.85
2873-74-7,C(CC(=O)Cl)CC(=O)Cl,169.00700000000006,496.6,490.15
110-59-8,CCCCC#N,83.13399999999996,416.08,413.15
110-66-7,CCCCCS,104.21799999999992,376.86,399.75
2084-19-7,CCCC(C)S,104.21799999999992,376.42,386.15
616-31-9,CCC(CC)S,104.21799999999992,376.42,389.15
109-52-4,CCCCC(=O)O,102.13299999999994,459.51,459.25
71-41-0,CCCCCO,88.14999999999993,406.18,410.75
6032-29-7,CCCC(C)O,88.14999999999993,405.74,392.25
584-02-1,CCC(CC)O,88.14999999999993,405.74,396.15
107-87-9,CCCC(=O)C,86.13399999999994,367.87,375.35
96-22-0,CCC(=O)CC,86.13399999999996,367.87,375.05
623-40-5,CCCC(=NO)C,101.14899999999994,482.74,442.15
638-29-9,CCCCC(=O)Cl,120.57899999999997,405.3,397.15
630-07-9,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,492.9609999999989,1000.4,762.15
2100-17-6,C=CCCC=O,84.11799999999995,359.34,377.15
109-67-1,CCCC=C,70.13499999999998,310.67999999999995,303.15
627-20-3,CCC=CC,70.13499999999998,318.16,310.04999999999995
646-04-8,CCC=CC,70.13499999999998,318.16,309.45
16529-66-1,CC=CCC#N,81.11799999999997,420.24,417.15
592-51-8,C=CCCC#N,81.11799999999997,412.76,413.15
1617-32-9,CC=CCC(=O)O,100.11699999999996,463.67,466.35
591-80-0,C=CCCC(=O)O,100.11699999999996,456.19,461.65
616-25-1,CCC(C=C)O,86.13399999999994,402.42,391.15
1576-95-0,CCC=CCO,86.13399999999994,410.34,411.15
1576-96-1,CCC=CCO,86.13399999999994,410.34,411.15
821-09-0,C=CCCCO,86.13399999999994,402.86,409.15
625-31-0,CC(CC=C)O,86.13399999999994,402.42,389.15
1629-58-9,CCC(=O)C=C,84.11799999999997,364.55,376.15
3102-33-8,CC=CC(=O)C,84.11799999999995,372.03,395.15
2057-43-4,CC=CCCC1=CC=CC=N1,147.2210000000001,512.9399999999999,489.15
646-05-9,CC#CC=C,66.103,319.68,332.15
871-28-3,C=CCC#C,66.103,300.79999999999995,315.15
1574-40-9,CC=CC#C,66.103,308.28,317.15
2004-69-5,CC=CC#C,66.103,308.28,324.15
628-63-7,CCCCCOC(=O)C,130.18699999999995,417.98,422.55
110-58-7,CCCCCN,87.16599999999994,386.53,377.85
2049-92-5,CCC(C)(C)C1=CC=C(C=C1)N,163.26400000000015,552.24,533.65
538-68-1,CCCCCC1=CC=CC=C1,148.24900000000014,477.96,476.15
2049-96-9,CCCCCOC(=O)C1=CC=CC=C1,192.25800000000007,559.06,533.15
540-18-1,CCCCCOC(=O)CCC,158.24100000000016,463.74,453.15
4292-92-6,CCCCCC1CCCCC1,154.2970000000002,470.83,477.15
3741-00-2,CCCCCC1CCCC1,140.27000000000007,443.68,453.15
7493-82-5,CCCCCCC(=O)OCCCCC,200.3220000000002,532.3799999999999,512.15
540-07-8,CCCCCC(=O)OCCCCC,186.2950000000002,509.5,498.15
463-04-7,CCCCCON=O,117.14799999999994,399.82,377.65
638-25-5,CCCCCCCC(=O)OCCCCC,214.34900000000025,555.26,518.15
2173-56-0,CCCCCOC(=O)CCCC,172.26800000000017,486.62,477.15
14938-35-3,CCCCCC1=CC=C(C=C1)O,164.24800000000013,558.5799999999999,523.65
624-54-4,CCCCCOC(=O)CC,144.21400000000014,440.86,439.15
2050-08-0,CCCCCOC(=O)C1=CC=CC=C1O,208.2570000000001,639.68,543.15
627-19-0,CCCC#C,68.11899999999999,304.12,313.04999999999995
627-21-4,CCC#CC,68.11899999999999,323.0,329.15
6261-22-9,CCC#CCO,84.11799999999995,415.18,423.15
10229-10-4,CC#CCCO,84.11799999999995,415.18,427.15
684-16-2,C(=O)(C(F)(F)F)C(F)(F)F,166.01999999999998,311.27,245.75
355-25-9,C(C(C(F)(F)F)(F)F)(C(F)(F)F)(F)F,238.024,270.9,271.04999999999995
360-89-4,C(=C(C(F)(F)F)F)(C(F)(F)F)F,200.028,282.74,267.25
335-36-4,C1(C(C(OC1(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F,416.05499999999984,387.22,378.35
115-25-3,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,200.028,283.24,267.17
355-75-9,C1(=C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,262.04599999999994,345.2,324.85
306-94-5,C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,462.0739999999999,410.86,416.15
307-45-9,C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,538.066,380.04,408.15
354-96-1,C(C(C(F)(F)F)(C(F)(F)F)F)(C(F)(F)F)(C(F)(F)F)F,338.03799999999995,307.28,332.95
22052-81-9,CCOC(C(F)(F)F)(F)F,164.07300000000004,303.42999999999995,301.15
156053-88-2,C(C(F)(F)F)OC(C(F)(F)F)(F)F,218.043,298.01,301.04
335-57-9,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,388.0449999999999,325.47,355.65
355-63-5,C(=C(F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)F,350.04899999999986,337.31,354.15
67905-19-5,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,814.1200000000006,640.11,483.15
355-42-0,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,338.03799999999995,307.28,330.35
307-24-4,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,314.04999999999995,458.21,430.15
755-25-9,C(=C(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,300.0419999999999,319.12,330.15
354-92-7,C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)F,238.024,270.9,273.15
382-21-8,C(=C(F)F)(C(F)(F)F)C(F)(F)F,200.028,282.74,280.15
22052-84-2,COC(C(F)(F)F)(C(F)(F)F)F,200.053,298.74,303.56
355-02-2,C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,350.0489999999999,343.95000000000005,349.45
355-04-4,C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,338.03799999999995,307.28,330.75
865-71-4,C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,338.03799999999995,307.28,331.15
313-72-4,C12=C(C(=C(C(=C1F)F)F)F)C(=C(C(=C2F)F)F)F,272.09399999999994,508.06,473.15
375-96-2,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,488.0589999999999,361.85,390.15
16517-11-6,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,914.1340000000008,676.49,523.15
307-34-6,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,438.0519999999999,343.66,378.15
425-82-1,C1(C(OC1(F)F)(F)F)(F)F,166.01999999999998,293.2,244.55
678-26-2,C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,288.03099999999995,289.09,302.35
2706-90-3,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,264.04299999999995,440.02,415.35
76-19-7,C(C(F)(F)F)(C(F)(F)F)(F)F,188.017,252.71,236.36
700-16-3,C1(=C(C(=NC(=C1F)F)F)F)F,169.052,410.65,356.15
376-06-7,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,714.1060000000003,603.73,543.15
434-64-0,C1(=C(C(=C(C(=C1F)F)F)F)F)C(F)(F)F,236.06099999999995,402.27,377.75
72629-94-8,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,664.0990000000003,585.54,497.15
2058-94-8,C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,564.0849999999999,549.1600000000001,511.15
79-21-0,CC(=O)OO,76.05099999999999,395.76,383.15
81-33-4,C1=CC2=C3C(=CC=C4C3=C1C5=C6C4=CC=C7C6=C(C=C5)C(=O)NC7=O)C(=O)NC2=O,390.3539999999999,1269.68,547.15
99-83-2,CC1=CCC(C=C1)C(C)C,136.23800000000003,450.81,448.05
555-10-2,CC(C)C1CCC(=C)C=C1,136.23800000000003,445.83,450.15
85-01-8,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,178.2340000000001,589.54,611.55
229-87-8,C1=CC=C2C(=C1)C=NC3=CC=CC=C23,179.2220000000001,620.36,623.45
230-46-6,C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,180.2100000000001,651.1800000000001,633.15
66-71-7,C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,180.2100000000001,651.1800000000001,682.3499999999999
108-95-2,C1=CC=C(C=C1)O,94.11299999999996,439.2,454.95
92-84-2,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,199.27800000000008,641.0,644.15
701-99-5,C1=CC=C(C=C1)OCC(=O)Cl,170.59500000000006,523.04,498.65
2688-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2N,185.22600000000008,627.45,581.15
2243-42-7,C1=CC=C(C=C1)OC2=CC=CC=C2C(=O)O,214.22000000000008,723.31,628.15
122-99-6,C1=CC=C(C=C1)OCCO,138.16600000000008,523.92,519.15
23511-70-8,CCCC(=O)OCCOC1=CC=CC=C1,208.2570000000001,581.48,524.15
940-31-8,CC(C(=O)O)OC1=CC=CC=C1,166.17600000000007,599.6899999999999,539.15
770-35-4,CC(COC1=CC=CC=C1)O,152.1930000000001,546.3599999999999,506.15
621-87-4,CC(=O)COC1=CC=CC=C1,150.17700000000008,508.49,502.65
122-35-0,CC(C(=O)Cl)OC1=CC=CC=C1,184.62200000000007,545.48,420.15
122-79-2,CC(=O)OC1=CC=CC=C1,136.15000000000006,467.54,468.15
451-40-1,C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2,196.24900000000008,627.15,593.15
536-74-3,C#CC1=CC=CC=C1,102.13599999999995,399.44,416.15
602-56-2,C1=CC=C(C=C1)C2=C3C=CC=CC3=NC4=CC=CC=C42,255.32000000000008,789.3,677.15
101-18-8,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,185.22600000000008,658.31,613.15
122-37-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)O,185.22600000000008,658.31,603.15
602-55-1,C1=CC=C(C=C1)C2=C3C=CC=CC3=CC4=CC=CC=C42,254.33200000000008,758.48,690.15
534-85-0,C1=CC=C(C=C1)NC2=CC=CC=C2N,184.2420000000001,655.2,586.15
101-54-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)N,184.2420000000001,655.2,627.15
25611-78-3,C1=CC=C(C=C1)CC(C2=CC=CC=C2)N,197.2810000000001,645.37,584.15
91-00-9,C1=CC=C(C=C1)C(C2=CC=CC=C2)N,183.2540000000001,622.49,577.15
1013-88-3,C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,181.23800000000008,634.74,555.15
93-99-2,C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,198.2210000000001,608.6199999999999,587.15
947-84-2,C1=CC=C(C=C1)C2=CC=CC=C2C(=O)O,198.2210000000001,700.8899999999999,616.65
883-93-2,C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,211.28900000000007,672.46,644.15
93-91-4,CC(=O)CC(=O)C1=CC=CC=C1,162.18800000000007,562.8199999999999,530.15
4346-18-3,CCCC(=O)OC1=CC=CC=C1,164.2040000000001,513.3,501.15
495-40-9,CCCC(=O)C1=CC=CC=C1,148.2050000000001,508.95,501.65
1007-32-5,CCC(=O)CC1=CC=CC=C1,148.2050000000001,508.95,501.15
2550-26-7,CC(=O)CCC1=CC=CC=C1,148.2050000000001,508.95,508.15
2039-93-2,CCC(=C)C1=CC=CC=C1,132.206,451.64,463.15
1896-62-4,CC(=O)C=CC1=CC=CC=C1,146.18900000000008,513.1099999999999,534.15
620-73-5,C1=CC=C(C=C1)OC(=O)CCl,170.59500000000006,504.97,505.65
3810-26-2,C1CC(=O)C=C1C2=CC=CC=C2,158.20000000000007,569.87,507.35
772-01-0,C1COC(OC1)C2=CC=CC=C2,164.2040000000001,528.53,526.15
772-00-9,C1COCOC1C2=CC=CC=C2,164.2040000000001,528.53,520.15
93-56-1,C1=CC=C(C=C1)C(CO)O,138.16600000000008,593.24,546.15
122-98-5,C1=CC=C(C=C1)NCCO,137.18200000000007,551.6700000000001,553.15
613-91-2,CC(=NO)C1=CC=CC=C1,135.16600000000005,578.06,518.15
103-45-7,CC(=O)OCCC1=CC=CC=C1,164.2040000000001,513.3,506.15
103-48-0,CC(C)C(=O)OCCC1=CC=CC=C1,192.25800000000007,558.6199999999999,523.15
122-70-3,CCC(=O)OCCC1=CC=CC=C1,178.2310000000001,536.18,504.15
2116-62-3,C1=CC=C(C=C1)CCC2=CC=CC=N2,183.2540000000001,604.0999999999999,562.15
122-60-1,C1C(O1)COC2=CC=CC=C2,150.17700000000008,488.31,517.3499999999999
1671-75-6,CCCCCCC(=O)C1=CC=CC=C1,190.2860000000001,577.5899999999999,557.15
942-92-7,CCCCCC(=O)C1=CC=CC=C1,176.25900000000013,554.71,538.15
100-63-0,C1=CC=C(C=C1)NN,108.14399999999996,486.26,517.15
670-96-2,C1=CC=C(C=C1)C2=NC=CN2,144.17700000000005,557.7,613.15
622-44-6,C1=CC=C(C=C1)N=C(Cl)Cl,174.03000000000003,537.8599999999999,483.15
103-71-9,C1=CC=C(C=C1)N=C=O,119.12299999999996,453.11,439.45
2741-16-4,CC(C)OC1=CC=CC=C1,136.19400000000005,454.18,453.15
538-51-2,C1=CC=C(C=C1)C=NC2=CC=CC=C2,181.23800000000008,627.0799999999999,583.15
28467-92-7,CCC(=CC1=CC=CC=C1)C=O,160.2160000000001,530.6599999999999,516.15
6852-54-6,CCN=CC1=CC=CC=C1,133.194,508.88,468.15
622-29-7,CN=CC1=CC=CC=C1,119.16699999999992,486.0,458.15
101-86-0,CCCCCCC(=CC1=CC=CC=C1)C=O,216.32400000000013,622.1799999999998,525.15
100-86-7,CC(C)(CC1=CC=CC=C1)O,150.22100000000012,544.03,488.15
135-88-6,C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,219.2870000000001,693.1700000000001,668.65
605-02-7,C1=CC=C(C=C1)C2=CC=CC3=CC=CC=C32,204.27200000000008,643.0,607.15
612-94-2,C1=CC=C(C=C1)C2=CC3=CC=CC=C3C=C2,204.27200000000008,643.0,618.65
1674-37-9,CCCCCCCC(=O)C1=CC=CC=C1,204.31300000000016,600.47,573.15
96-09-3,C1C(O1)C2=CC=CC=C2,120.15099999999994,443.01,467.25
1009-14-9,CCCCC(=O)C1=CC=CC=C1,162.2320000000001,531.8299999999999,520.15
771-99-3,C1CNCCC1C2=CC=CC=C2,161.2480000000001,546.06,530.15
620-71-3,CCC(=O)NC1=CC=CC=C1,149.1930000000001,536.24,495.35
579-07-7,CC(=O)C(=O)C1=CC=CC=C1,148.16100000000006,539.9399999999999,495.15
637-27-4,CCC(=O)OC1=CC=CC=C1,150.17700000000008,490.42,480.15
93-55-0,CCC(=O)C1=CC=CC=C1,134.17800000000005,486.07,490.55
103-79-7,CC(=O)CC1=CC=CC=C1,134.17800000000005,486.07,487.15
24840-05-9,C1=CC=C(C=C1)C=CC#N,129.16199999999998,538.44,522.15
1885-38-7,C1=CC=C(C=C1)C=CC#N,129.16199999999998,538.44,536.95
4510-34-3,C1=CC=C(C=C1)C=CCO,134.17800000000005,528.54,530.65
4407-36-7,C1=CC=C(C=C1)C=CCO,134.17800000000005,528.54,532.15
21040-45-9,CC(=O)OCC=CC1=CC=CC=C1,176.2150000000001,540.3399999999999,538.15
