CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,Nc1cc(Cl)ccc1Cl,162.01900000000003,2.575600000000001,2.9
,OC1CSC(O)CS1,152.24000000000007,0.1031999999999999,0.3
,COc1ccc(OC)c(N)c1,153.18100000000007,1.286,1.2
,O=C1CNC(=O)CN1,114.10399999999996,-1.7675999999999992,-1.3
,Cc1ccc(C)c(N)c1,121.18299999999994,1.88564,1.8
,Nc1c(Cl)cccc1Cl,162.01900000000003,2.575600000000001,2.8
,NC(=O)c1c(Cl)cccc1Cl,190.02900000000005,2.0923,0.8
,CCc1cccc(CC)c1N,149.2370000000001,2.3936,2.7
,CC(C)c1cccc(C(C)C)c1N,177.29100000000017,3.515600000000001,3.2
,CC(=O)Nc1c(C)cccc1C,163.2200000000001,2.2618400000000003,1.1
,Nc1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,251.12,2.104,1.7
,CC(CNc1ccc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,293.2009999999998,2.6907000000000005,2.6907000000000005
,Nc1cncc(N)n1,110.11999999999998,-0.3589999999999999,-0.5
,Nc1cccc(N)n1,109.13199999999996,0.2459999999999998,0.2
,Cc1cccc(C)c1N,121.18299999999994,1.88564,1.8
,FC(F)(F)N(CC=O)C(F)(F)F,195.062,1.5269,2.2
,OCCOCCN(CC)CC,161.24500000000018,0.3370999999999999,0.2
,NC(CC#N)=C(C#N)C#N,132.12600000000003,0.1600400000000001,-0.1
,Nc1ocnn1,85.066,-0.3482,-1.4
,Cn1cnc2N=C(N)NC(=O)c12,165.15600000000006,-0.7612000000000001,-1.1
,CCC(N)CO,89.13799999999995,-0.2840000000000001,-0.4
,CC(N)CN(C)C,102.18099999999993,-0.1048,-0.2
,NC1=CC=CC=CC1=O,121.13899999999994,0.629,0.2
,CCC(N)(CO)CO,119.16399999999992,-0.9215000000000002,-1.3
,NC(F)C=O,77.05799999999998,-0.5604,-0.7
,CC(N)(CO)CO,105.13699999999992,-1.3116,-1.8
,CC(C)(N)CO,89.13799999999995,-0.2840000000000001,-0.8
,Nc1ncc(Br)cc1Br,251.909,2.1888000000000005,1.9
,Nc1c(O)cccc1[N+]([O-])=O,154.12500000000006,0.8825999999999998,1.6
,Cc1cc(C)nc(N)n1,123.15899999999996,0.6756399999999999,0.7
,Cc1cc(Cl)nc(N)n1,143.57700000000006,1.02062,1.2
,Nc1cc(Cl)ccc1O,143.57300000000004,1.6278,1.8
,Cc1cc(O)nc(N)n1,125.13099999999996,0.0728199999999998,-0.9
,Cc1ccc(O)c(N)c1,123.15499999999994,1.2828199999999998,1.2
,Nc1ccc(cc1N)[N+]([O-])=O,153.14100000000005,0.7591999999999999,0.9
,Nc1cc(ccc1O)[N+]([O-])=O,154.12500000000003,0.8825999999999998,1.5
,NC1=NC=CC(=O)N1,111.10399999999996,-0.6479000000000001,-1.0
,Nc1oc(C)nn1,99.093,-0.03978,-0.9
,OC(=O)c1cc(C)ccc1N,151.16500000000008,1.27542,1.8
,CC(C)CCCC(C)N,129.24699999999993,2.1599000000000004,2.3
,Nc1ccc2C(=O)c3ccccc3C(=O)c2c1,223.231,2.0442,2.7
,CC(=O)c1ccccc1N,135.16600000000005,1.4714,1.6
,Nc1ccc2nc3ccccc3cc2c1,194.23700000000005,2.970200000000001,2.6
,Nc1ccc2cc3ccccc3cc2c1,193.24900000000005,3.575200000000001,3.5
,NC(=O)c1ccccc1N,136.15400000000005,0.3677,0.4
,Nc1ccccc1CO,123.15499999999992,0.7610999999999999,1.1
,Nc1ccccc1S,125.19599999999996,1.5575,1.4
,Nc1ccccc1C(O)=O,137.13800000000003,0.967,1.2
,COC(=O)c1ccccc1N,151.16500000000008,1.0554,1.9
,Nc1ccccc1C#N,118.13899999999995,1.1404800000000002,1.4
,Nc1sc2ccccc2n1,150.20600000000005,1.8785,1.9
,NCCS,77.15199999999997,-0.1250999999999998,-0.4
,NC(O)(C(F)(F)F)C(F)(F)F,183.051,0.7583000000000002,0.8
,Nc1ccccc1C(=O)NO,152.15300000000005,0.3878,0.1
,CCCC(N)C(O)=O,117.14799999999994,0.1983999999999999,-2.1
,Nc1ccccc1O,109.12799999999994,0.9744,0.6
,CC(N)CO,75.11099999999995,-0.6741000000000001,-1.0
,Nc1cnccn1,95.10499999999998,0.0588,-0.1
,Nc1ccccn1,94.11699999999996,0.6638000000000001,0.5
,Nc1ncccn1,95.10499999999998,0.0588,-0.2
,Nc1ccc2ccccc2n1,144.17700000000005,1.817,1.9
,OCCNc1ccccc1,137.18200000000007,1.0908,0.8
,O=C1CCCCCCCN1,141.2140000000001,1.4568,0.7
,O=C1CCCCCCN1,127.18699999999993,1.0667,0.2
,O=C1Nc2ccccc2O1,135.122,1.1211,1.2
,Nc1ccccc1Br,172.02500000000003,2.0313,2.1
,NCCBr,123.98099999999997,0.3400000000000001,0.0
,NC(=O)C#CC(N)=O,112.08799999999998,-2.0396,-1.2
,Cc(ccc1Cl)cc1N,141.60100000000006,2.23062,2.5
,NC(F)(F)C(F)Cl,133.50000000000003,1.0723,1.2
,FC(Cl)C(F)(F)N(C(F)(F)F)C(F)(F)F,269.4939999999999,3.4552,4.6
,FC(N(C(F)(F)F)C(F)(F)F)C(F)(F)Cl,269.494,3.4552000000000005,4.6
,NCC(F)Cl,97.51999999999998,0.4794999999999999,0.4
,NC(=O)C(Cl)=C,105.524,0.2242,0.6
,Cc1ccc(N)c(Cl)c1,141.60100000000008,2.23062,1.9
,NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,200.58100000000005,1.3471,1.4
,NC(=O)CCl,93.513,-0.2895000000000001,-0.5
,ClCC(=O)Nc1ccccc1,169.61100000000005,1.8639,1.6
,Nc1ccccc1Cl,127.57399999999996,1.9222,1.9
,NC(=O)c1ccccc1Cl,155.58400000000006,1.4389,0.6
,NCCCl,79.52999999999997,0.1839,-0.1
,ClCCNCCCl,142.02900000000008,1.0536,1.0
,CN(C)C(=O)CCl,121.56699999999996,0.3133999999999999,0.3
,CN(C)CCCl,107.58399999999996,0.7867999999999999,0.3
,ONC(=O)c1ccccc1Cl,171.58300000000006,1.459,0.4
,CNCCCl,93.55699999999996,0.4445999999999999,0.4
,NC(=O)CC#N,84.07799999999999,-0.6146200000000002,-1.0
,CCOc1ccccc1N,137.18200000000007,1.6675,1.5
,CCOc1ccccc1C(N)=O,165.19200000000006,1.1842,1.2
,CCOCCNC,103.16499999999994,0.2423,0.0
,CCC(C)(CC)CN,115.21999999999991,1.7714,1.7
,CCc1ccccc1N,121.18299999999994,1.8312,1.7
,CCCCC(CC)CNCC(CC)CCCC,241.4630000000003,5.008800000000004,6.1
,NC1CCCC1F,103.13999999999994,0.8356999999999999,0.6
,CC(C)(F)CN,91.12899999999996,0.6932000000000001,0.2
,NC(=O)CF,77.05799999999999,-0.5588000000000002,-1.0
,FCC(=O)Nc1ccccc1,153.15600000000006,1.5946,1.5
,NC(=O)c1ccccc1F,139.12900000000005,0.9246,0.6
,CCC(F)CN,91.12899999999996,0.6932000000000001,0.6
,NCCF,63.07500000000002,-0.0853999999999999,-0.4
,FCCNCCF,109.11899999999996,0.5150000000000001,0.5
,CN(CCF)CCF,123.14599999999994,0.8572,1.0
,ONC(=O)c1ccccc1F,155.12800000000004,0.9447,1.0
,CNCCF,77.10199999999996,0.1752999999999999,0.1
,CCC(N)C(C)F,105.15599999999996,1.0817,1.0
,CC(F)CN,77.10199999999996,0.3031000000000001,0.1
,CC(C)(N)F,77.10199999999996,0.6507000000000001,0.3
,CCCCC(C)N,101.19299999999993,1.5238,1.5
,CN(C)C(=O)c1ccccc1O,165.19200000000006,1.094,0.4
,CC(O)C(N)=O,89.09399999999997,-1.1475000000000002,-1.1
,Nc1ccccc1I,219.02500000000003,1.8734,2.3
,CC(C)OCCN,103.16499999999996,0.3701000000000002,-0.1
,CNC(=O)C(C)(C(C)C)C(C)C,171.2840000000002,2.0507,2.5
,COc1ccccc1S,140.20700000000005,1.9839000000000009,2.3
,COC(C)CN,89.13799999999995,-0.0199999999999999,-0.4
,COC(C)(C)CN,103.16499999999994,0.3701000000000002,-0.2
,COC(C)(C)N,89.13799999999995,0.3276000000000002,-0.1
,COc1ccc(C)cc1N,137.18200000000007,1.58582,1.7
,COCCNCCOC,133.191,-0.1312000000000002,-0.5
,COc1ccccc1C(=O)N(C)C,179.2190000000001,1.397,0.7
,CC(C)C(N)N,88.15399999999994,-0.1140999999999999,-0.2
,Cc1c(N)cccc1N,122.17099999999996,1.15942,0.9
,Cc1cc(N)ccc1N,122.17099999999996,1.15942,0.6
,CC(=C)C(N)=O,85.10599999999997,0.0478000000000001,0.1
,CC(C)(N)C#C,83.13399999999996,0.3569000000000001,0.0
,Cc1c(N)cccc1Cl,141.60100000000006,2.23062,3.0
,CC1OCCC1S,118.20099999999994,1.0936,1.0
,Cc1cc(Cl)ccc1N,141.60100000000006,2.23062,1.9
,Cc1cccc(c1N)[N+]([O-])=O,152.15300000000008,1.48542,2.0
,CNc1cnccn1,109.13199999999996,0.5182999999999998,0.6
,CNc1ccccn1,108.14399999999996,1.1232999999999995,1.1
,CCCC(C)CN,101.19299999999993,1.3813,1.5
,Cc1ccccc1N,107.15599999999996,1.57722,1.3
,Cc1ccccc1CN,121.18299999999994,1.45372,1.3
,CCC(C)CN,87.16599999999994,0.9912,1.0
,CC(C)C(N)=O,87.12199999999996,0.1277,0.2
,Nc1ccc2ccccc2c1,143.18900000000005,2.4220000000000006,2.3
,NC(=O)c1ccccc1[N+]([O-])=O,166.13600000000002,0.6937,-0.1
,Nc1ccccc1[N+]([O-])=O,138.12600000000003,1.177,1.9
,O=N(=O)c1ccccc1Nc1ccccc1,214.22400000000005,3.338400000000001,3.7
,Cc1ccc(N)c(c1)[N+]([O-])=O,152.15300000000008,1.48542,2.0
,CNCC(N)N,89.14199999999995,-1.550699999999999,-1.9
,CNC(N)(C)C,88.15399999999994,-0.0994000000000003,-0.4
,CCCC(C)N,87.16599999999994,1.1337,1.0
,CCC=CC(N)=O,99.13299999999995,0.4379,0.4
,NCCc1ccccc1,121.18299999999992,1.1878,1.4
,NC(=O)NNc1ccccc1,151.16900000000007,0.6818,0.1
,NCc1ccccn1,108.14399999999996,0.5403000000000001,-0.2
,NCC=C,57.09600000000001,0.1311,0.1
,NC(=O)C=C,71.07899999999998,-0.3423,-0.7
,NCC#C,55.080000000000005,-0.4216999999999999,-0.4
,Nc1ncc2nccnc2n1,147.14100000000005,0.0019999999999998,-0.5
,Nc1ccccn1=O,110.11599999999996,-0.0977999999999998,0.0
,Nc1sccn1,100.146,0.7253000000000001,0.4
,NC(=O)c1sccc1,127.16799999999996,0.847,0.5
,OC(=O)c1sccc1,128.15199999999996,1.4463,1.6
,Cc1ccccc1C(N)=O,135.16600000000005,1.09392,0.8
,NCCc1cccnc1,122.17099999999994,0.5828,-0.1
,CN(C)CCCn1c2ccccc2c2ccccc12,252.36100000000013,3.746200000000002,3.7
,CCN(CC)c1cccc(O)c1,165.2360000000001,2.2384000000000004,2.3
,CN(C)CCC(=O)c1ccccc1,177.2470000000001,1.821,1.6
,CN(C)C1=CC(=O)CC(C)(C)C1,167.25200000000012,1.821,1.6
,CN(C)c1cccc(O)c1,137.18200000000004,1.4582,1.6
,CCNc1cccc(O)c1,137.18200000000004,1.824,1.9
,CNC(C)=CC(=O)c1ccccc1,175.23100000000008,1.9925,2.8
,CNCCC#N,84.12199999999996,0.1194799999999999,-0.5
,CN(C)c1cccnc1,122.17099999999994,1.1476,1.4
,Nc1cccc(c1)C(F)(F)F,161.12600000000003,2.2876000000000003,2.3
,FC(F)(F)c1cc(ccc1)NC(C)=O,203.16300000000007,2.6638,2.6
,CN(C)CC(C(F)(F)F)C(F)(F)F,209.13300000000004,2.2888,2.7
,CN(C)CCC(F)(F)F,141.13600000000008,1.5004,1.7
,CNCC(C(F)(F)F)C(F)(F)F,195.10600000000005,1.9466,2.3
,NCCC(F)(F)F,113.08199999999998,0.8975000000000002,0.8
,CC(N)C(F)(F)C(F)(F)F,163.08900000000006,1.5312,1.5
,CC(C)(N)C(F)(F)C(F)(F)C(F)(F)F,227.12300000000005,2.5566000000000004,2.4
,CC(N)C(F)(F)C(F)(F)C(F)(F)F,213.09600000000003,2.1665,2.2
,Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,253.1320000000001,3.8248000000000006,3.5
,CC(F)(F)CCN,109.11899999999996,0.9904000000000002,0.7
,CNCCC(F)F,109.11899999999996,0.861,1.0
,CC(N)C(C)(C)C,101.19299999999993,1.3797,1.4
,CC(C)(C)CCN,101.19299999999993,1.3813,1.4
,N#CCCNCCC#N,123.15899999999996,0.40336,-0.8
,NCCCNCCCN,131.22299999999996,-0.7263999999999986,-1.4
,Nc1ccc(cc1N)C(O)=O,152.15300000000005,0.5491999999999999,0.2
,Cc1ccc(N)c(N)c1,122.17099999999996,1.15942,0.6
,Nc1ccc(Cl)c(Cl)c1,162.01900000000003,2.575600000000001,2.7
,Nc1ccncc1N,109.13199999999996,0.2460000000000001,-0.5
,Cc1ccc(N)cc1C,121.18299999999994,1.88564,2.5
,Nc1cc(N)cc(c1)C(O)=O,152.15300000000005,0.5491999999999999,0.2
,Cc1cc(N)cc(N)c1,122.17099999999996,1.15942,0.9
,Nc1cc(Br)cc(Br)c1,250.921,2.793800000000001,3.1
,Nc1cc(Cl)cc(Cl)c1,162.01900000000003,2.575600000000001,2.9
,Nc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,183.123,1.0852,1.9
,NC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,211.133,0.6019,0.8
,Cc1cc(C)cc(N)c1,121.18299999999994,1.88564,2.0
,NCCNCCNCCNCCNCCN,232.37600000000023,-2.7377999999999965,-3.4
,CN(C)c1ccc(N(C)C)c2C(=O)NC(=O)c12,233.2710000000001,0.7021999999999999,1.0
,Nc1ccc(N)c2C(=O)NC(=O)c12,177.16300000000004,-0.2653999999999999,0.5
,CC(=O)Nc1cccc2C(=O)NC(=O)c12,204.1850000000001,0.5285999999999998,0.4
,NCCCO,75.11099999999995,-0.6724999999999999,-1.1
,NC(CC(O)=O)c1ccccc1,165.19200000000006,1.1611,-1.4
,Cc1nnc(N)nc1C,124.14699999999996,0.0706399999999996,-0.4
,NC(=O)c1cccc(N)c1,136.15400000000008,0.3677000000000002,-0.5
,Nc1cccc(S)c1,125.19599999999996,1.5575,0.5
,Nc1cccc(c1)C(O)=O,137.13800000000003,0.967,0.1
,CCOC(=O)c(ccc1)cc1N,165.1920000000001,1.4455,1.8
,Nc1cccc(c1)C#N,118.13899999999995,1.1404800000000002,1.1
,CC(N)CC(O)=O,103.12099999999994,-0.1917,-3.1
,Nc1cccc(c1)[N+]([O-])=O,138.12600000000003,1.177,1.4
,Cc1ccc(O)cc1N,123.15499999999994,1.2828199999999998,0.5
,Nc1cccc(O)c1,109.12799999999994,0.9744,0.2
,Nc1cccnc1,94.11699999999996,0.6638000000000001,0.1
,Nc1cccc(Br)c1,172.02500000000003,2.0313,2.1
,CNC(CCl)C(F)(F)F,161.55400000000006,1.3755,1.6
,NC(CCl)C(F)(F)F,147.52700000000004,1.1148,1.1
,Nc1ccc(F)c(Cl)c1,145.56400000000002,2.0613,2.1
,COc1ccc(N)cc1Cl,157.60000000000008,1.9308,2.0
,CC(=O)Nc1cccc(Cl)c1,169.61100000000008,2.2984,2.1
,NC(=O)c1cccc(Cl)c1,155.58400000000003,1.4389,1.5
,Nc1cccc(Cl)c1,127.57399999999996,1.9222,1.9
,Cc1ccc(N)cc1Cl,141.60100000000006,2.23062,2.9
,CN(C)C=CC#N,96.13299999999995,0.58528,0.5
,CC(CN)CF,91.12899999999996,0.5507000000000002,0.4
,CC(N)C(C)(C)F,105.15599999999992,1.0817,0.7
,CNCC(C)(C)CF,119.18299999999992,1.2015,1.3
,CNCCCF,91.12899999999996,0.5654000000000001,0.5
,CCC(F)CCN,105.15599999999996,1.0833000000000002,0.9
,NCCCF,77.10199999999996,0.3047000000000002,0.0
,NCC(N)CF,92.11699999999996,-0.7581000000000004,-1.2
,CCCC(N)CC,101.19299999999993,1.5238,1.5
,CNC(CO1)=Nc2ccccc2C1c1ccccc1,252.3170000000001,3.055600000000002,3.055600000000002
,NC(=O)c1ncccc1O,138.12600000000006,-0.1139000000000002,0.7
,Nc1ccc(cc1O)C(O)=O,153.13700000000003,0.6726,0.8
,NC(=O)c1cccc(O)c1,137.13800000000006,0.4911,0.4
,COc1cccc(N)c1,123.15499999999994,1.2774,0.9
,Cc1cccnc1N,108.14399999999996,0.97222,0.9
,Cc1cc(N)ccc1Br,186.05200000000008,2.33972,2.9
,CNc1cccc2C(=O)NC(=O)c12,176.17500000000004,0.6118999999999999,1.3
,Cc1cccc(N)c1,107.15599999999996,1.5772199999999998,1.4
,Cc1cccc(c1)C(N)=O,135.16600000000005,1.09392,1.2
,Cc1cccc(CN)c1,121.18299999999994,1.45372,1.3
,CC(C)CC(N)=O,101.14899999999994,0.5178000000000001,0.4
,CCC(C)C(C)N,101.19299999999993,1.3797,1.4
,Cc1cccc(CC(=O)Nc2ccccc2)c1,225.2910000000001,3.1762200000000016,3.4
,Cc1cccc(NC(N)=O)c1,150.1810000000001,1.48562,1.3
,CC(C)(C)[C@H](N)C(O)=O,131.17499999999998,0.4443999999999999,-1.8
,Cc1ccc(N)cc1[N+]([O-])=O,152.15300000000008,1.48542,1.7
,NC(=O)c1cccc(c1)[N+]([O-])=O,166.13600000000002,0.6937,0.8
,Nc1cccc(c1N)[N+]([O-])=O,153.14100000000005,0.7591999999999999,1.3
,Cc1c(N)cccc1[N+]([O-])=O,152.15300000000008,1.48542,1.8
,CC(=O)CC(=O)Nc1ccccc1,177.2030000000001,1.6041999999999998,1.5
,CCC(N)CC,87.16599999999994,1.1337,1.1
,ClC(=O)C=Cc1ccccc1,166.60700000000006,2.4652000000000003,3.1
,NCCCc1ccccc1,135.21,1.5779,1.8
,OC(=O)c1cccnc1,123.11099999999996,0.7797999999999999,0.4
,NCc1cccnc1,108.14399999999996,0.5403,-0.3
,Nc1cnc2ccccc2c1,144.17700000000005,1.817,1.6
,Oc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,275.2199999999998,2.9522000000000004,3.4
,NCCN1CCOCC1,130.19099999999997,-0.7227000000000003,-1.1
,NCCc1ccc(O)cc1,137.18200000000004,0.8934,1.1
,CC(N)Cc1ccc(O)cc1,151.2090000000001,1.2819,1.4
,NCc1ccncc1,108.14399999999996,0.5403000000000001,-0.4
,CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,231.2990000000001,1.55042,1.0
,CN(C)c1ccc(CO)cc1,151.2090000000001,1.2449,1.6
,CN(C)c1ccc(cc1)C(=O)N(C)C,192.2620000000001,1.4544,1.1
,CSc1ccc(N)cc1,139.22300000000007,1.9907,1.8
,CN(C)c1ccncn1,123.15899999999996,0.5425999999999999,0.6
,CN(C)c1c2ccccc2ncc1,172.23100000000008,2.3008000000000006,1.1
,CC(C)(N)CC(F)(F)F,141.1360000000001,1.6761,1.4
,CC(CCN)C(F)(F)F,141.1360000000001,1.5336,1.1
,CC(N)CC(F)(F)F,127.10899999999997,1.2860000000000005,1.2
,NCCCC(F)(F)F,127.10899999999997,1.2876000000000003,1.1
,CNCCCC(F)(F)F,141.13600000000008,1.5483,1.6
,CNC(C)CC(F)(F)F,141.13600000000008,1.5467,1.7
,CC(C)(N)CC(F)F,123.14599999999996,1.3789,1.1
,NCCCC(F)F,109.11899999999996,0.9904000000000004,0.9
,Nc1ccc(Oc2ccc(N)cc2)cc1,200.24100000000007,2.643300000000001,1.4
,NC1=NCCS1,102.16199999999998,0.0479000000000001,-0.2
,CC(C)Cc1sc(C)c(C)n1,169.29300000000012,2.9584400000000013,3.4
,Nc1cnc2c(N)ncnc2n1,162.15600000000006,-0.4158000000000004,-0.9
,NCCOCCN1CCOCC1,174.24400000000017,-0.7060999999999991,-1.2
,CNC(C)Cc1ccc(O)cc1,165.2360000000001,1.5425999999999995,1.7
,OC(=O)c1ccc(cc1)NC(C)=O,179.17500000000004,1.3432,1.3
,CN1C=CC(=NC1O)N,127.14699999999996,-0.9214000000000002,-1.3
,Cc1cc(N)ccc1O,123.15499999999994,1.2828199999999998,0.7
,Nc1ccc(O)c(c1)[N+]([O-])=O,154.12500000000003,0.8825999999999998,1.0
,Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,241.461,2.3222,2.2
,OC(=O)c(ccc1N)cc1N(=O)=O,182.13500000000005,0.8752,0.7
,Nc1nc(O)ncc1Br,190.00000000000003,0.5268999999999999,-0.3
,CC(=O)c1ccc(N)cc1,135.16600000000005,1.4714,0.8
,NC(=O)c1ccc(N)cc1,136.15400000000008,0.3677,-0.4
,Nc1ccc(CC(O)=O)cc1,151.16500000000005,0.8958999999999999,0.9
,Nc1ccc(CC#N)cc1,132.166,1.33488,1.2
,Nc1ccc(S)cc1,125.19599999999996,1.5575,1.3
,Nc1ccc(cc1)C(O)=O,137.13800000000003,0.967,0.8
,NCCCC(O)=O,103.12099999999994,-0.1900999999999997,-3.2
,Cc1ccc(N)c(c1)C(O)=O,151.16500000000008,1.27542,1.8
,Nc1ccc(cc1)C(=O)NO,152.15300000000005,0.3878,-0.4
,Nc1ccc(O)cc1,109.12799999999994,0.9744,0.0
,Nc1ccc2C(=O)NC(=O)c2c1,162.14800000000002,0.1523999999999999,0.5
,Nc1c[nH]nc1,83.09399999999997,-0.0080999999999998,-1.1
,Nc1ccncn1,95.10499999999998,0.0588,-0.2
,Nc1ccnc2ccccc12,144.17700000000005,1.817,1.6
,Nc1ccc(C(O)=O)c(O)c1,153.13700000000003,0.6726000000000001,1.3
,CC(=O)Nc1ccc(Br)cc1,214.06200000000007,2.4075,2.3
,Nc1ccc(Br)cc1,172.02500000000003,2.0313,2.3
,CN(C)c1ccc(Br)cc1,200.0790000000001,2.5151000000000003,3.2
,CN(C)C(=O)c1ccc(Br)cc1,228.08900000000008,2.1509,1.7
,CCCCc1ccc(N)cc1,149.23700000000014,2.6114000000000006,3.0
,CNc1ccc(Cl)cc1,141.60100000000006,2.3817000000000004,2.8
,Nc1ccc(Cl)cc1N,142.58900000000006,1.5044,1.3
,Nc1cc(Cl)nc(N)n1,144.56500000000003,0.2944,0.5
,COc1cc(Cl)ccc1N,157.60000000000008,1.9308,1.9
,Nc1ccc(Cl)cc1[N+]([O-])=O,172.57100000000003,1.8304,2.7
,Nc1ccc(Cl)cc1,127.57399999999996,1.9222,1.9
,NC(=O)c1ccc(Cl)cc1,155.58400000000006,1.4389,1.6
,ONC(=O)c1ccc(Cl)cc1,171.58300000000003,1.459,0.9
,Nc1ccc(cc1)C#N,118.13899999999995,1.1404800000000002,1.3
,CN(C)c1ccc(cc1)C(O)=O,165.19200000000006,1.4508,1.8
,CCOc1ccc(N)c(N)c1,152.1970000000001,1.2497,1.0
,CCOc1ccc(N)cc1,137.18200000000007,1.6675,1.2
,CCc1ccc(N)cc1,121.18299999999994,1.8312,2.0
,NCCCCF,91.12899999999996,0.6948000000000003,0.3
,Cc1cc(F)ccc1N,125.14599999999996,1.7163199999999998,1.4
,Nc1ccc(F)c(c1)[N+]([O-])=O,156.11600000000004,1.3161,0.8
,CC(=O)Nc1ccc(F)cc1,153.15600000000006,1.7840999999999998,1.5
,CC(N)CCF,91.12899999999996,0.6932000000000003,0.4
,CN(C)C(=O)c1ccc(F)cc1,167.18300000000005,1.5275,1.1
,ONC(=O)c1ccc(F)cc1,155.12800000000004,0.9447,0.4
,CNC(C)CCF,105.15599999999992,0.9539,0.9
,CC(F)CCCN,105.15599999999992,1.0833000000000002,0.8
,CC(=O)Nc1ccc(O)cc1,151.16500000000008,1.3505999999999998,0.5
,Nc1ccc(I)cc1,219.02500000000003,1.8734,2.3
,CC(C)c1ccc(cc1)C=N(C(C)(C)C)=O,219.3280000000001,3.5377000000000027,3.5377000000000027
,COc1ccc(N)c(C)c1,137.18200000000007,1.5858199999999998,1.2
,COc1ccc(NC(C)=O)cc1,165.1920000000001,1.6535999999999995,1.1
,COc1ccc(CN)cc1,137.18200000000007,1.1539,0.8
,COc1ccc(cc1)C(=O)N(c2ccccc2)c3ccccc3,303.3609999999997,4.673700000000004,4.1
,Cc1ccc(N)cc1N,122.17099999999996,1.15942,0.1
,Cc1ccnc(N)c1,108.14399999999996,0.97222,0.6
,Cc1ccnc(N)n1,109.13199999999998,0.36722,0.3
,Cc1csc(N)n1,114.17299999999996,1.03372,1.0
,CC(=O)Nc1ccc(C)cc1,149.1930000000001,1.95342,1.7
,CNc1ccc(cc1)C(O)=O,151.16500000000005,1.4265,2.2
,Cc1ccc(N)cc1,107.15599999999996,1.5772199999999998,1.4
,Cc1ccc(cc1)C(N)=O,135.16600000000005,1.09392,1.2
,Cc1ccc(CCN)cc1,135.21000000000004,1.49622,1.6
,Cc1ccc(CN)cc1,121.18299999999994,1.45372,1.3
,Cc1nonc1N,99.09299999999998,-0.03978,0.1
,CC(C)CCCN,101.19299999999993,1.3813,1.3
,NN1CCOCC1,102.13699999999994,-0.8077000000000001,-1.1
,NCCCN1CCOCC1,144.21800000000013,-0.3325999999999998,-0.7
,CCN(CC)c1ccncc1,150.2250000000001,1.9278,1.7
,Cc1cc(ccc1N)[N+]([O-])=O,152.15300000000008,1.48542,1.1
,CC(=O)Nc1ccc(cc1)[N+]([O-])=O,180.16300000000004,1.5531999999999997,1.7
,NC(=O)c1ccc(cc1)[N+]([O-])=O,166.13600000000002,0.6937,0.8
,O=N(=O)c(cc1)ccc1Nc1ccc(cc1)N(=O)=O,259.22099999999995,3.2466000000000017,3.6
,O=N(=O)c(cc1)ccc1N(c1ccccc1)c1ccc(cc1)N(=O)=O,335.3189999999998,4.972800000000003,4.8
,O=N(=O)c(cc1)ccc1Nc1ccccc1,214.22400000000005,3.338400000000001,3.7
,NCC1CCNCC1,114.19199999999992,-0.0553000000000001,-0.4
,CCCc1ccc(N)cc1,135.21000000000004,2.2213000000000003,2.4
,Nc1ccnnc1,95.10499999999998,0.0588,-0.5
,Nc1ccncc1,94.11699999999996,0.6638000000000001,0.3
,NC(=O)c1ccncc1,122.12699999999997,0.1804999999999999,-0.3
,CC(C)(C)c1ccc(N)cc1,149.23700000000014,2.5663,2.7
,Nc1ccc(C=C)cc1,119.16699999999992,1.9118,1.8
,CN(C)c1cncnc1,123.15899999999996,0.5425999999999999,0.5
,CC(N)CCC(F)(F)F,141.13600000000008,1.6761,1.5
,Nc1cccc2CCCCc12,147.2210000000001,2.1476,2.6
,C1CCc2nccnc2C1,134.18200000000004,1.3554,0.9
,NC1=CNC(=O)NC1=O,127.10299999999997,-1.3546000000000002,-1.5
,Nc1ccc(O)c(c1)C(O)=O,153.13700000000003,0.6726000000000001,1.3
,Cn1nnc(N)n1,99.09699999999998,-1.2077000000000002,-0.2
,Cc1noc(N)c1C,112.13199999999996,0.87364,0.8
,NCCCCCO,103.16499999999992,0.1076999999999999,-0.3
,NCCCCC(O)=O,117.14799999999993,0.2000000000000001,-2.6
,Nc1ccc(Cl)cn1,128.56199999999998,1.3172,1.1
,Cc1ccc(Cl)cc1N,141.60100000000006,2.23062,1.4
,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,226.27600000000007,1.1849999999999998,2.1
,NCCCCCF,105.15599999999992,1.0849000000000002,0.7
,Nc1ccc2CCCc2c1,133.194,1.7575,2.1
,NC1=NC(=O)NC=C1I,237.00000000000003,-0.0433,-0.5
,Nc1cccc2cnccc12,144.17700000000005,1.817,1.4
,Cc1onc(N)c1,98.10499999999998,0.5652200000000001,0.1
