CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
1821-27-8,C1=CC(=CC=C1NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],259.22099999999995,642.76,483.15
101-63-3,C1=CC(=CC=C1[N+](=O)[O-])OC2=CC=C(C=C2)[N+](=O)[O-],260.2049999999999,612.33,416.15
1223-31-0,C1=CC(=CC=C1[N+](=O)[O-])SC2=CC=C(C=C2)[N+](=O)[O-],276.2729999999998,624.5,433.65
7570-26-5,C(C[N+](=O)[O-])[N+](=O)[O-],120.06399999999998,399.52,311.35
625-76-3,C([N+](=O)[O-])[N+](=O)[O-],106.037,388.25,258.15
606-37-1,C1=CC=C2C(=C1)C=C(C=C2[N+](=O)[O-])[N+](=O)[O-],218.168,573.84,421.15
605-71-0,C1=CC2=C(C=CC=C2[N+](=O)[O-])C(=C1)[N+](=O)[O-],218.16800000000003,573.84,490.15
602-38-0,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=CC=C2)[N+](=O)[O-],218.16800000000003,573.84,445.15
605-69-6,C1=CC=C2C(=C1)C(=CC(=C2O)[N+](=O)[O-])[N+](=O)[O-],234.16700000000003,685.5600000000001,411.15
66-56-8,C1=CC(=C(C(=C1)O)[N+](=O)[O-])[N+](=O)[O-],184.10700000000003,595.26,418.25
51-28-5,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,184.107,595.26,387.15
329-71-5,C1=CC(=C(C=C1[N+](=O)[O-])O)[N+](=O)[O-],184.10700000000003,595.26,378.75
573-56-8,C1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],184.10700000000003,595.26,335.54999999999995
577-71-9,C1=CC(=C(C=C1O)[N+](=O)[O-])[N+](=O)[O-],184.10700000000003,595.26,407.55
4232-27-3,CC(=O)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],226.14400000000003,560.93,345.65
119-15-3,C1=CC(=CC=C1NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])O,275.2199999999998,754.48,468.65
961-68-2,C1=CC=C(C=C1)NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],259.22099999999995,642.76,432.15
119-26-6,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])NN,198.13800000000003,631.98,474.75
601-76-3,CCC([N+](=O)[O-])[N+](=O)[O-],134.0910000000001,395.79,231.15
6125-21-9,C(C[N+](=O)[O-])C[N+](=O)[O-],134.0910000000001,410.79,251.75
595-49-3,CC(C)([N+](=O)[O-])[N+](=O)[O-],134.0910000000001,413.21,325.15
2736-80-3,C(C(CO)([N+](=O)[O-])[N+](=O)[O-])O,166.08900000000006,534.85,415.15
42397-64-8,C1=CC2=C(C=CC3=C2C4=C1C=CC(=C4C=C3)[N+](=O)[O-])[N+](=O)[O-],292.24999999999983,738.1800000000001,582.15
42397-65-9,C1=CC2=C3C(=C(C=C2)[N+](=O)[O-])C=CC4=C(C=CC1=C43)[N+](=O)[O-],292.24999999999983,738.1800000000001,572.15
88-85-7,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,240.2150000000001,637.86,316.45
112-99-2,CCCCCCCCCCCCCCCCCCNCCCCCCCCCCCCCCCCCC,522.0029999999995,548.14,346.04999999999995
1120-48-5,CCCCCCCCNCCCCCCCC,241.4630000000003,322.74,293.15
519-65-3,CC(=O)N(C)N(C1=CC=CC=C1)C(=O)C(=O)N(C)C,263.2969999999999,509.89,378.65
957-51-7,CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,239.3180000000001,390.3200000000001,406.15
519-87-9,CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,211.2640000000001,382.78,374.55
122-39-4,C1=CC=C(C=C1)NC2=CC=CC=C2,169.2270000000001,330.5,326.35
74-31-7,C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,260.34,489.72,423.15
531-91-9,C1=CC=C(C=C1)NC2=CC=C(C=C2)C3=CC=C(C=C3)NC4=CC=CC=C4,336.4379999999997,596.28,520.15
83-01-2,C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)Cl,231.68200000000007,401.43000000000006,357.65
140-22-7,C1=CC=C(C=C1)NNC(=O)NNC2=CC=CC=C2,242.28200000000007,549.6800000000001,443.15
620-81-5,C1=CC=C(C=C1)NC(=O)C(=O)NC2=CC=CC=C2,240.26200000000009,505.56,527.15
150-61-8,C1=CC=C(C=C1)NCCNC2=CC=CC=C2,212.2960000000001,405.7000000000001,347.15
530-50-7,C1=CC=C(C=C1)N(C2=CC=CC=C2)N,184.2420000000001,393.5700000000001,323.65
122-66-7,C1=CC=C(C=C1)NNC2=CC=CC=C2,184.2420000000001,383.16,401.85
3254-93-1,C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3,238.2900000000001,624.73,456.15
92-71-7,C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3,221.25900000000007,451.46,344.15
467-60-7,C1CCNC(C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,267.37199999999984,521.11,370.65
1145-01-3,C1=CC=C(C=C1)C2=CC(=NN2)C3=CC=CC=C3,220.2750000000001,529.9200000000001,473.15
603-54-3,C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)N,212.2520000000001,454.77,462.15
102-07-8,C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,212.25200000000007,444.36,509.15
16898-52-5,C1CNCCC1CCCC2CCNCC2,210.3650000000002,461.09,340.25
4147-51-7,CCSC1=NC(=NC(=N1)NC(C)C)NC(C)C,255.3910000000002,589.53,378.15
142-84-7,CCCNCCC,101.19299999999993,210.04,210.15
512-12-9,CCCC1(C(=O)NC(=O)O1)CCC,185.22300000000013,448.61,315.65
21211-65-4,C1=CNC(=C1)CC2=CC=CN2,146.19300000000007,459.61,346.15
2475-45-8,C1=CC(=C2C(=C1N)C(=O)C3=C(C=CC(=C3C2=O)N)N)N,268.2759999999997,870.6800000000001,604.15
3347-22-6,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,296.33199999999994,808.72,493.15
20902-45-8,CC(C)(C(C(=O)O)N)SSC(C)(C)C(C(=O)O)N,296.4139999999996,733.8199999999999,477.65
97886-45-8,CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,401.4219999999997,550.8800000000001,338.15
330-54-1,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,233.09800000000007,437.55,430.15
112-84-5,CCCCCCCCC=CCCCCCCCCCCCC(=O)N,337.5919999999992,465.81,367.15
1120-16-7,CCCCCCCCCCCC(=O)N,199.33800000000025,358.19,374.15
2783-17-7,C(CCCCCCN)CCCCCN,200.37000000000023,391.52,341.15
2437-25-4,CCCCCCCCCCCC#N,181.3230000000002,289.99,277.15
124-22-1,CCCCCCCCCCCCN,185.35500000000025,308.26,300.95
2016-56-0,CCCCCCCCCCCCN.CC(=O)O,245.40700000000027,458.66,342.65
104-42-7,CCCCCCCCCCCCC1=CC=C(C=C1)N,261.4530000000001,414.82,314.65
113-53-1,CN(C)CCC=C1C2=CC=CC=C2CSC3=CC=CC=C31,295.4509999999996,530.23,329.15
23214-92-8,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,543.5250000000015,1310.4900000000002,503.15
78-28-4,CCC(C)(CC)OC(=O)N,145.2020000000001,296.66,330.15
90-81-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,349.65
321-98-2,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,313.15
299-42-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,313.15
51-43-4,CNCC(C1=CC(=C(C=C1)O)O)O,183.20700000000008,539.53,484.65
114-07-8,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,733.9370000000029,1082.8200000000002,464.15
1264-62-6,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,862.064,1174.2800000000002,495.15
643-22-1,CCCCCCCCCCCCCCCCCC(=O)O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1018.4210000000038,1413.5399999999995,365.15
36150-73-9,CC1C2C(CCC1=CC(=O)OCCNC)C3(CCCC(C3CC2O)(C)C(=O)OC)C,421.57799999999946,635.8,388.15
55283-68-6,CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],333.26599999999974,608.4100000000001,330.15
74-55-5,CCC(CO)NCCNC(CC)CO,204.31400000000025,399.42,362.15
107-15-3,C(CN)N,60.100000000000016,278.82,284.29
629-17-4,C(CSC#N)SC#N,144.22400000000005,333.62,363.15
143-37-3,CC(=N)N,58.08400000000001,264.34000000000003,238.15
141-43-5,C(CO)N,61.08400000000002,256.38,283.54999999999995
486-47-5,CCOC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OCC)OCC)OCC,395.4989999999996,668.84,373.15
23947-60-6,CCCCC1=C(N=C(NC1=O)NCC)C,209.2930000000001,561.8799999999999,434.35
442-16-0,CCOC1=CC2=C(C3=C(C=C(C=C3)N)N=C2C=C1)N,253.3050000000001,661.0000000000001,499.15
94-70-2,CCOC1=CC=CC=C1N,137.18200000000007,324.35,252.15
156-43-4,CCOC1=CC=C(C=C1)N,137.18200000000007,324.35,277.85
938-73-8,CCOC1=CC=CC=C1C(=O)N,165.1920000000001,385.55,406.15
1197-37-1,CCOC1=CC(=C(C=C1)N)N,152.1970000000001,420.13,344.65
123-06-8,CCOC=C(C#N)C#N,122.12699999999997,290.55,339.15
136-79-8,CCOC1=C(C=C(C=C1)[N+](=O)[O-])N,182.1790000000001,480.48,369.65
610-67-3,CCOC1=CC=CC=C1[N+](=O)[O-],167.16400000000007,384.7000000000001,274.25
100-29-8,CCOC1=CC=C(C=C1)[N+](=O)[O-],167.16400000000007,384.7000000000001,333.15
1777-84-0,CCOC1=C(C=C(C=C1)NC(=O)C)[N+](=O)[O-],224.2160000000001,522.35,397.15
581-08-8,CCOC1=CC=CC=C1NC(=O)C,179.2190000000001,366.22,352.15
62-44-2,CCOC1=CC=C(C=C1)NC(=O)C,179.2190000000001,366.22,408.15
539-08-2,CCOC1=CC=C(C=C1)NC(=O)C(C)O,209.2450000000001,423.31,391.15
150-69-6,CCOC1=CC=C(C=C1)NC(=O)N,180.2070000000001,438.21,446.65
75-04-7,CCN,45.085000000000015,195.56,192.15
87-25-2,CCOC(=O)C1=CC=CC=C1N,165.1920000000001,355.72,287.45
94-09-7,CCOC(=O)C1=CC=C(C=C1)N,165.1920000000001,355.72,362.75
626-36-8,CCOC(=O)NC(=O)N,132.11900000000003,363.02,469.65
578-54-1,CCC1=CC=CC=C1N,121.18299999999994,302.12,226.15
587-02-0,CCC1=CC(=CC=C1)N,121.18299999999994,302.12,209.15
589-16-2,CCC1=CC=C(C=C1)N,121.18299999999994,302.12,268.04999999999995
103-69-5,CCNC1=CC=CC=C1,121.18299999999992,259.0,209.75
614-17-5,CCNC(=O)C1=CC=CC=C1,149.19300000000007,320.20000000000005,343.65
90-26-6,CCC(C1=CC=CC=C1)C(=O)N,163.2200000000001,347.07000000000005,359.15
1848-84-6,CCC1=NC2=CC=CC=C2N1,146.19300000000007,442.16,449.65
617-79-8,CCC(CC)CN,101.19299999999993,225.64,398.15
591-62-8,CCCCNC(=O)OCC,145.20200000000014,263.64,251.15
51-79-6,CCOC(=O)N,89.09399999999997,249.16000000000005,321.4
105-56-6,CCOC(=O)CC#N,113.11599999999996,253.43,247.05
5232-99-5,CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N,277.32299999999964,419.78,383.65
94-05-3,CCOC=C(C#N)C(=O)OCC,169.1800000000001,290.42999999999995,325.15
2025-40-3,CCOC(=O)C(=CC1=CC=CC=C1)C#N,201.22500000000008,339.70000000000005,324.15
125-33-7,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,218.2560000000001,629.1999999999999,554.65
598-56-1,CCN(C)C,73.13899999999995,167.31,133.14999999999998
10287-53-3,CCOC(=O)C1=CC=C(C=C1)N(C)C,193.24600000000007,327.47,339.65
517-22-6,CCC1=C(NC=C1C)C,123.19899999999993,339.17,273.15
2199-44-2,CCOC(=O)C1=C(C=C(N1)C)C,167.20800000000008,392.77,398.15
2199-51-1,CCOC(=O)C1=C(NC=C1C)C,167.2080000000001,392.77,351.65
2199-52-2,CCOC(=O)C1=C(NC(=C1)C)C,167.2080000000001,392.77,390.65
2199-53-3,CCOC(=O)C1=CNC(=C1C)C,167.2080000000001,392.77,384.45
110-30-5,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,593.0380000000033,723.2,422.15
151-56-4,C1CN1,43.06900000000001,239.51,195.15
64653-59-4,CCC1=CC=CC=C1NC2=CC=CC=C2CC,225.3350000000001,400.62000000000006,302.15
1119-33-1,CCOC(=O)CCC(C(=O)O)N,175.1840000000001,439.84,464.15
4114-31-2,CCOC(=O)NN,104.10899999999997,301.82000000000005,318.95
3710-84-7,CCN(CC)O,89.13799999999993,228.13,283.15
539-89-9,CCOC(=O)NCC(C)C,145.20200000000014,248.64,208.15
24549-06-2,CCC1=CC=CC(=C1N)C,135.21000000000004,325.91,240.15
94-68-8,CCNC1=CC=CC=C1C,135.21,282.7900000000001,258.15
76-74-4,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,226.27600000000007,644.73,403.15
64-65-3,CCC1(CC(=O)NC(=O)C1)C,155.19700000000012,452.67,399.65
77-67-8,CCC1(CC(=O)NC1=O)C,141.1700000000001,444.92,337.65
612-22-6,CCC1=CC=CC=C1[N+](=O)[O-],151.16500000000008,362.47,260.95
100-12-9,CCC1=CC=C(C=C1)[N+](=O)[O-],151.16500000000008,362.47,260.85
618-98-4,CCOC(=O)C1=CC(=CC=C1)[N+](=O)[O-],195.1740000000001,416.07,320.15
99-77-4,CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],195.1740000000001,416.07,330.15
597-09-1,CCC(CO)(CO)[N+](=O)[O-],149.1460000000001,413.78,330.65
529-65-7,CCN(C1=CC=CC=C1)C(=O)C,163.22000000000008,311.28000000000003,328.15
101-99-5,CCOC(=O)NC1=CC=CC=C1,165.1920000000001,312.6,326.15
2216-92-4,CCOC(=O)CNC1=CC=CC=C1,179.2190000000001,323.87,331.15
35182-51-5,CCC(CC)C1=CC=NC=C1,149.23700000000014,285.42,398.65
100-71-0,CCC1=CC=CC=N1,107.15599999999996,266.61,210.15
536-78-7,CCC1=CN=CC=C1,107.15599999999996,266.61,196.25
536-75-4,CCC1=CC=NC=C1,107.15599999999996,266.61,182.65
2524-52-9,CCOC(=O)C1=CC=CC=N1,151.16500000000008,320.21000000000004,274.15
614-18-6,CCOC(=O)C1=CN=CC=C1,151.16500000000008,320.21000000000004,281.65
1570-45-2,CCOC(=O)C1=CC=NC=C1,151.16500000000008,320.21000000000004,296.15
14068-53-2,CCC1=NN=C(S1)N,129.188,486.33,473.95
542-90-5,CCSC#N,87.14699999999998,222.96,187.65
520-69-4,CCC1=C(NC(=C1C)C)C,137.22600000000006,362.96,339.65
625-52-5,CCNC(=O)N,88.10999999999996,309.42,367.15
3567-38-2,C#CC(C1=CC=CC=C1)OC(=O)N,175.18700000000007,386.44,359.65
126-52-3,C#CC1(CCCCC1)OC(=O)N,167.2080000000001,395.03,370.15
448-71-5,CCC1=C(C2=CC3=C(C(=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CC)C)CC)C)CC)C,478.6839999999996,1091.44,635.15
1008-65-7,C1=CC=C(C(=C1)C2=NN=CO2)O,162.14800000000005,516.8900000000001,385.15
60168-88-9,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,331.20199999999977,651.8100000000001,391.15
79127-80-3,CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,301.34199999999964,486.16,326.15
64257-84-7,CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,349.42999999999967,574.87,322.45
98319-26-7,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,372.5529999999994,717.2299999999999,525.15
79241-46-6,CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F,383.3659999999997,529.2900000000001,278.15
33245-39-5,CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],355.69999999999976,642.78,320.85
153-78-6,C1C2=CC=CC=C2C3=C1C=C(C=C3)N,181.23800000000008,439.15,403.45
525-64-4,C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)N,196.2530000000001,534.9300000000001,439.15
640-19-7,C(C(=O)N)F,77.05799999999998,246.08,381.15
348-54-9,C1=CC=C(C(=C1)N)F,111.11899999999996,280.17,244.15
371-40-4,C1=CC(=CC=C1N)F,111.11899999999996,280.17,271.25
459-22-3,C1=CC(=CC=C1CC#N)F,135.14100000000005,284.44,359.15
1194-02-1,C1=CC(=CC=C1C#N)F,121.11399999999998,273.17,307.95
15457-05-3,C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],328.2019999999999,640.31,364.85
70-34-8,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F,186.098,496.65,298.95
452-71-1,CC1=C(C=CC(=C1)F)N,125.14599999999996,303.96000000000004,287.35
446-34-4,CC1=CC(=C(C=C1)[N+](=O)[O-])F,155.12800000000004,364.31,326.35
1493-27-2,C1=CC=C(C(=C1)[N+](=O)[O-])F,141.10100000000003,340.52,267.15
402-67-5,C1=CC(=CC(=C1)F)[N+](=O)[O-],141.10100000000003,340.52,314.15
350-46-9,C1=CC(=CC=C1[N+](=O)[O-])F,141.10100000000003,340.52,299.65
51-21-8,C1=C(C(=O)NC(=O)N1)F,130.07800000000003,506.83,557.15
69377-81-7,C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,255.03200000000004,643.21,505.15
18819-45-9,C1=COC(=C1)C(=CC2=CC=C(O2)[N+](=O)[O-])C(=O)N,248.19400000000005,595.51,427.15
525-68-8,COC1=C(C=C(C=C1)CCC2=NC3=CC=CC=C3C(=C2)OC)OC,323.39199999999965,589.01,388.65
554-35-8,CC(C)(C#N)OC1C(C(C(C(O1)CO)O)O)O,247.24700000000013,552.37,418.15
56-85-9,C(CC(=O)N)C(C(=O)O)N,146.14600000000007,508.16,455.15
70-18-8,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,307.3279999999997,818.56,468.15
27025-41-8,C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,612.6400000000016,1543.2399999999998,452.15
77-21-4,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,217.2680000000001,535.4399999999999,358.15
475-31-0,CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,465.63099999999946,889.9499999999999,439.65
1113-83-3,C1C(C(C(OC1(C(=O)O)O)C(C(CO)O)O)NC(=O)CO)O,325.2699999999997,856.9699999999999,459.15
1999-33-3,C(C(C(=O)O)NC(=O)CN)C(=O)N,189.1710000000001,622.02,489.15
556-50-3,C(C(=O)NCC(=O)O)N,132.11900000000003,481.29,493.15
113-00-8,C(=N)(N)N,59.07200000000001,336.33,323.15
304-21-2,CC1=NCCC2=C1NC3=C2C=CC(=C3)OC,214.2680000000001,566.45,503.15
486-84-0,CC1=NC=CC2=C1NC3=CC=CC=C23,182.22600000000008,521.19,509.65
442-51-3,CC1=NC=CC2=C1NC3=C2C=CC(=C3)OC,212.25200000000007,567.21,546.15
2784-94-3,CNC1=C(C=C(C=C1)N(CCO)CCO)[N+](=O)[O-],255.2740000000001,615.5699999999999,373.15
33229-34-4,C1=CC(=C(C=C1N(CCO)CCO)[N+](=O)[O-])NCCO,285.2999999999996,687.6600000000001,383.15
14459-29-1,CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C(C)O)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C(C)O,598.7000000000018,1526.82,445.65
4200-95-7,CCCCCCCCCCCCCCCCCN,255.49000000000032,364.61,322.15
5399-02-0,CCCCCCCCCCCCCCCCC#N,251.45800000000028,346.34,307.15
646-19-5,C(CCCN)CCCN,130.23499999999996,335.17,298.45
646-20-8,C(CCC#N)CCC#N,122.17099999999996,298.63,241.75
629-08-3,CCCCCCC#N,111.18799999999992,233.64,209.35
111-68-2,CCCCCCCN,115.21999999999991,251.91,250.15
629-54-9,CCCCCCCCCCCCCCCC(=O)N,255.44600000000028,403.27,378.15
629-79-8,CCCCCCCCCCCCCCCC#N,237.43100000000027,335.07,304.54999999999995
143-27-1,CCCCCCCCCCCCCCCCN,241.4630000000003,353.34,319.15
505-66-8,C1CNCCNC1,100.16499999999994,364.27,313.65
143-06-6,C(CCCNC(=O)O)CCN,160.21700000000016,465.17,423.15
531-18-0,C(N(CO)C1=NC(=NC(=N1)N(CO)CO)N(CO)CO)O,306.2789999999997,919.6,410.15
628-02-4,CCCCCC(=O)N,115.17599999999992,290.57,374.15
628-94-4,C(CCC(=O)N)CC(=O)N,144.1740000000001,423.76,499.05
124-09-4,C(CCCN)CCN,116.20799999999991,323.9,311.95
111-69-3,C(CCC#N)CC#N,108.14399999999996,287.36,275.35
1071-93-8,C(CCC(=O)NN)CC(=O)NN,174.20400000000015,529.0799999999999,454.95
628-73-9,CCCCCC#N,97.16099999999994,222.37,192.85
1119-85-3,C(C=CCC#N)C#N,106.12799999999996,282.28,349.15
111-26-2,CCCCCCN,101.19299999999993,240.64,252.15
51-45-6,C1=C(NC=N1)CCN,111.14799999999995,435.12,356.15
6027-13-0,C(CS)C(C(=O)O)N,135.18800000000005,400.16,505.15
870-93-9,C(CSSCCC(C(=O)O)N)C(C(=O)O)N,268.3599999999998,706.4399999999999,537.15
86-54-4,C1=CC=C2C(=C1)C=NN=C2NN,160.18000000000006,530.56,445.15
57-56-7,C(=O)(N)NN,75.07099999999997,370.14,369.15
110-21-4,C(=O)(N)NNC(=O)N,118.09599999999996,484.0,521.15
109-84-2,C(CO)NN,76.09899999999996,309.04,203.15
107-16-4,C(C#N)O,57.05200000000001,238.11,201.15
65-45-2,C1=CC=C(C(=C1)C(=O)N)O,137.13800000000006,439.98,413.15
532-28-5,C1=CC=C(C=C1)C(C#N)O,133.15000000000003,317.15000000000003,263.15
936-02-7,C1=CC=C(C(=C1)C(=O)NN)O,152.15300000000005,492.64,421.15
611-20-1,C1=CC=C(C(=C1)C#N)O,119.12299999999996,371.78,371.15
873-62-1,C1=CC(=CC(=C1)O)C#N,119.12299999999996,371.78,355.95
767-00-0,C1=CC(=CC=C1C#N)O,119.12299999999996,371.78,386.15
927-60-6,C(CC(=O)N)CO,103.12099999999997,328.85,325.15
931-97-5,C1CCC(CC1)(C#N)O,125.17099999999994,325.74,308.15
1689-83-4,C1=C(C=C(C(=C1I)O)I)C#N,370.9149999999999,512.94,488.95
609-99-4,C1=C(C=C(C(=C1C(=O)O)O)[N+](=O)[O-])[N+](=O)[O-],228.116,779.65,455.15
142-78-9,CCCCCCCCCCCC(=O)NCCO,243.39100000000025,410.9500000000001,361.65
593-77-1,CNO,47.057000000000016,214.51,360.65
94-07-5,CNCC(C1=CC=C(C=C1)O)O,167.20800000000008,427.81,457.65
623-10-9,CC1=CC=C(C=C1)NO,123.15499999999994,321.07000000000005,369.15
126-11-4,C(C(CO)(CO)[N+](=O)[O-])O,151.11800000000008,463.33,438.15
924-42-5,C=CC(=O)NCO,101.10499999999996,296.49,349.15
65-23-6,CC1=NC=C(C(=C1O)CO)CO,169.18000000000006,536.28,433.15
1000-82-4,C(NC(=O)N)O,90.08199999999997,358.97,384.15
85-38-1,C1=CC(=C(C(=C1)[N+](=O)[O-])O)C(=O)O,183.11900000000003,623.52,421.15
96-97-9,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)O,183.11900000000003,623.52,502.65
614-80-2,CC(=O)NC1=CC=CC=C1O,151.16500000000008,420.65,482.15
621-42-1,CC(=O)NC1=CC(=CC=C1)O,151.16500000000008,420.65,421.65
103-90-2,CC(=O)NC1=CC=C(C=C1)O,151.16500000000008,420.65,441.15
87-17-2,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,213.23600000000008,503.42,409.65
304-88-1,C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)O,213.23600000000008,432.33,394.15
101-91-7,CCCC(=O)NC1=CC=C(C=C1)O,179.2190000000001,443.19,412.65
621-07-8,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,213.2800000000001,393.6700000000001,395.65
103-99-1,CCCCCCCCCCCCCCCCCC(=O)NC1=CC=C(C=C1)O,375.59699999999935,600.97,406.95
618-27-9,C1C(CNC1C(=O)O)O,131.131,479.22,512.65
51-35-4,C1C(CNC1C(=O)O)O,131.131,479.22,547.15
78-97-7,CC(C#N)O,71.07899999999998,234.38,233.15
109-78-4,C(CO)C#N,71.07899999999998,249.38,227.15
492-27-3,C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,189.17,607.19,555.65
86-95-3,C1=CC=C2C(=C1)C(=CC(=O)N2)O,161.16000000000005,534.52,626.15
2403-88-5,CC1(CC(CC(N1)(C)C)O)C,157.25700000000018,403.74,403.15
127-07-1,C(=O)(N)NO,76.05499999999998,347.70000000000005,414.15
156-56-9,C=C1CC1CC(C(=O)O)N,141.17000000000007,429.13,555.15
81334-34-1,CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,261.28099999999995,785.22,444.15
81335-37-7,CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,311.3409999999997,875.52,494.15
81335-77-5,CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,289.33499999999964,820.28,446.15
288-32-4,C1=CN=CN1,68.07899999999998,316.8,362.67
461-72-3,C1C(=O)NC(=O)N1,100.07699999999998,485.21,493.15
120-89-8,C1(=O)C(=O)NC(=O)N1,114.06,553.4300000000001,520.15
120-93-4,C1CNC(=O)N1,86.09399999999997,416.99,404.85
111-94-4,C(CNCCC#N)C#N,123.15899999999996,340.02,267.15
142-73-4,C(C(=O)O)NCC(=O)O,133.10300000000004,508.7,520.65
628-87-5,C(C#N)NCC#N,95.10499999999998,317.48,351.15
271-44-3,C1=CC=C2C(=C1)C=NN2,118.13899999999995,407.1,419.25
7364-25-2,C1=CC=C2C(=C1)C(=O)NN2,134.13800000000003,508.05,525.65
5192-03-0,C1=CC2=C(C=CN2)C=C1N,132.16600000000005,442.61,405.15
120-72-9,C1=CC=C2C(=C1)C=CN2,117.15099999999995,346.83000000000004,325.45
