CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
101-18-8,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,185.22600000000008,442.22,354.65
122-37-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)O,185.22600000000008,442.22,346.15
602-55-1,C1=CC=C(C=C1)C2=C3C=CC=CC3=CC4=CC=CC=C42,254.33200000000008,458.44,427.15
93-98-1,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2,197.23700000000008,391.7000000000001,433.15
117-34-0,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)O,212.24800000000008,445.98,420.41
86-29-3,C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2,193.24900000000008,350.37,347.45
1871-76-7,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)Cl,230.69400000000007,365.23,329.65
534-85-0,C1=CC=C(C=C1)NC2=CC=CC=C2N,184.2420000000001,426.28,352.65
101-54-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)N,184.2420000000001,426.28,348.15
614-29-9,C1=CC=C(C=C1)CC(C2=CC=CC=C2)O,198.2650000000001,346.20000000000005,326.15
91-00-9,C1=CC=C(C=C1)C(C2=CC=CC=C2)N,183.2540000000001,357.37,307.15
606-83-7,C1=CC=C(C=C1)C(CC(=O)O)C2=CC=CC=C2,226.2750000000001,457.25,429.15
716-79-0,C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,194.23700000000008,513.6600000000001,566.15
93-99-2,C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,198.2210000000001,331.44,336.15
947-84-2,C1=CC=C(C=C1)C2=CC=CC=C2C(=O)O,198.2210000000001,462.23,385.15
92-92-2,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O,198.2210000000001,462.23,483.15
525-82-6,C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,222.24300000000005,450.9,369.85
574-12-9,C1=CC=C(C=C1)C2=COC3=CC=CC=C3C2=O,222.24300000000005,450.9,421.15
883-93-2,C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,211.28900000000007,492.08,388.15
91-73-6,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,273.3789999999996,426.89,342.15
1129-50-6,CCCC(=O)NC1=CC=CC=C1,163.2200000000001,331.47,370.15
10424-29-0,C1=CC=C(C=C1)C(CC(=O)O)C(=O)O,194.1860000000001,535.0799999999999,440.15
93-91-4,CC(=O)CC(=O)C1=CC=CC=C1,162.18800000000007,328.74,333.15
495-40-9,CCCC(=O)C1=CC=CC=C1,148.2050000000001,278.81,285.15
2550-26-7,CC(=O)CCC1=CC=CC=C1,148.2050000000001,278.81,260.15
495-41-0,CC=CC(=O)C1=CC=CC=C1,146.18900000000008,273.73,293.65
1896-62-4,CC(=O)C=CC1=CC=CC=C1,146.18900000000008,273.73,314.15
1817-57-8,CC(=O)C#CC1=CC=CC=C1,144.17300000000006,384.91,277.65
620-73-5,C1=CC=C(C=C1)OC(=O)CCl,170.59500000000006,278.59000000000003,317.65
92-04-6,C1=CC=C(C=C1)C2=CC(=C(C=C2)O)Cl,204.6560000000001,432.00000000000006,350.15
363-03-1,C1=CC=C(C=C1)C2=CC(=O)C=CC2=O,184.19400000000005,413.52,387.15
4894-75-1,C1CC(=O)CCC1C2=CC=CC=C2,174.2430000000001,327.02,352.15
3810-26-2,C1CC(=O)C=C1C2=CC=CC=C2,158.20000000000007,336.79,250.15
120-07-0,C1=CC=C(C=C1)N(CCO)CCO,181.23500000000013,382.99,330.15
772-01-0,C1COC(OC1)C2=CC=CC=C2,164.2040000000001,289.4,321.15
1674-38-0,CCCCCCCCCCCC(=O)C1=CC=CC=C1,260.4210000000001,368.97,317.15
93-56-1,C1=CC=C(C=C1)C(CO)O,138.16600000000008,312.98,339.15
103-45-7,CC(=O)OCCC1=CC=CC=C1,164.2040000000001,271.21000000000004,242.05
102-20-5,C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,240.3020000000001,365.25,299.65
2116-62-3,C1=CC=C(C=C1)CCC2=CC=CC=N2,183.2540000000001,360.65,271.65
4630-62-0,C1=CC=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O,256.2540000000001,533.92,429.15
103-01-5,C1=CC=C(C=C1)NCC(=O)O,151.16500000000008,419.6,400.65
1671-75-6,CCCCCCC(=O)C1=CC=CC=C1,190.2860000000001,312.62,290.15
942-92-7,CCCCCC(=O)C1=CC=CC=C1,176.25900000000013,301.35,300.15
100-63-0,C1=CC=C(C=C1)NN,108.14399999999996,319.72,293.15
103-03-7,C1=CC=C(C=C1)NNC(=O)N,151.1690000000001,433.58,445.15
537-47-3,C1=CC=C(C=C1)NC(=O)NN,151.16900000000007,433.58,401.15
100-65-2,C1=CC=C(C=C1)NO,109.12799999999996,297.28,352.15
132-54-7,C1=CC=C(C=C1)OC(=O)C2=C(C3=CC=CC=C3C=C2)O,264.2799999999998,533.46,369.15
670-96-2,C1=CC=C(C=C1)C2=NC=CN2,144.17700000000005,423.36,421.35
89-24-7,C1=CC=C(C=C1)C2C(=O)NC(=O)N2,176.17500000000007,575.01,457.65
83-12-5,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,222.24300000000005,478.55,423.15
948-65-2,C1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,193.24900000000008,453.39,461.15
3240-34-4,CC(=O)OI(C1=CC=CC=C1)OC(=O)C,322.09799999999984,338.86,434.15
2741-16-4,CC(C)OC1=CC=CC=C1,136.19400000000005,224.84,240.15
1076-59-1,C1C(=NOC1=O)C2=CC=CC=C2,161.16000000000005,366.94,424.15
4228-00-6,CCCCCCCCCCCC(=O)OC1=CC=CC=C1,276.4199999999996,361.37,297.65
1152-61-0,C1=CC=C(C=C1)COC(=O)NC(CC(=O)O)C(=O)O,267.23699999999974,652.6099999999999,390.15
103-16-2,C1=CC=C(C=C1)COC2=CC=C(C=C2)O,200.23700000000008,423.06,395.15
91-47-4,C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C(=O)O,224.25900000000007,453.21,447.15
91-48-5,C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C(=O)O,224.25900000000007,453.21,411.15
28467-92-7,CCC(=CC1=CC=CC=C1)C=O,160.2160000000001,263.11,291.15
122-40-7,CCCCCC(=CC1=CC=CC=C1)C=O,202.2970000000001,296.92,353.15
101-86-0,CCCCCCC(=CC1=CC=CC=C1)C=O,216.32400000000013,308.19000000000005,277.15
100-86-7,CC(C)(CC1=CC=CC=C1)O,150.22100000000012,292.12,297.15
1214-39-7,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,225.2550000000001,698.13,505.95
90-30-2,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,219.2870000000001,420.8,334.15
135-88-6,C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,219.2870000000001,420.8,381.15
605-02-7,C1=CC=C(C=C1)C2=CC=CC3=CC=CC=C32,204.27200000000008,368.14,318.15
612-94-2,C1=CC=C(C=C1)C2=CC3=CC=CC=C3C=C2,204.27200000000008,368.14,374.15
1674-37-9,CCCCCCCC(=O)C1=CC=CC=C1,204.31300000000016,323.89,295.95
96-09-3,C1C(O1)C2=CC=CC=C2,120.15099999999994,250.85,237.55
13466-40-5,C1=CC=C(C=C1)C=CC=CC=O,158.20000000000007,271.99,315.65
1009-14-9,CCCCC(=O)C1=CC=CC=C1,162.2320000000001,290.08000000000004,263.75
3152-68-9,CCC(=O)C=CC1=CC=CC=C1,160.2160000000001,285.0,311.65
771-99-3,C1CNCCC1C2=CC=CC=C2,161.2480000000001,352.56000000000006,333.65
620-71-3,CCC(=O)NC1=CC=CC=C1,149.1930000000001,320.20000000000005,378.65
579-07-7,CC(=O)C(=O)C1=CC=CC=C1,148.16100000000006,317.47,293.15
637-27-4,CCC(=O)OC1=CC=CC=C1,150.17700000000008,259.94000000000005,292.15
93-55-0,CCC(=O)C1=CC=CC=C1,134.17800000000005,267.54,291.75
103-79-7,CC(=O)CC1=CC=CC=C1,134.17800000000005,267.54,257.85
24840-05-9,C1=CC=C(C=C1)C=CC#N,129.16199999999998,277.52,268.75
1885-38-7,C1=CC=C(C=C1)C=CC#N,129.16199999999998,277.52,295.15
4510-34-3,C1=CC=C(C=C1)C=CCO,134.17800000000005,273.35,307.15
4407-36-7,C1=CC=C(C=C1)C=CCO,134.17800000000005,273.35,307.95
17082-09-6,C1=CC=C(C=C1)C=CC(=O)Cl,166.60700000000006,292.38,310.65
122-72-5,CC(=O)OCCCC1=CC=CC=C1,178.2310000000001,282.48,233.15
51-64-9,CC(CC1=CC=CC=C1)N,135.21000000000004,285.87,300.65
622-85-5,CCCOC1=CC=CC=C1,136.19400000000005,239.84,245.15
637-44-5,C1=CC=C(C=C1)C#CC(=O)O,146.14500000000004,484.31,410.15
396-01-0,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,253.2690000000001,896.5600000000002,589.15
1008-88-4,C1=CC=C(C=C1)C2=CN=CC=C2,155.20000000000007,338.11,437.15
939-23-1,C1=CC=C(C=C1)C2=CC=NC=C2,155.20000000000007,338.11,347.15
91-02-1,C1=CC=C(C=C1)C(=O)C2=CC=CC=N2,183.2100000000001,399.31000000000006,316.45
14548-46-0,C1=CC=C(C=C1)C(=O)C2=CC=NC=C2,183.2100000000001,399.31000000000006,348.15
3042-22-6,C1=CC=C(C=C1)C2=CC=CN2,143.18900000000005,363.09,403.15
612-96-4,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2,205.26000000000008,428.41,356.15
132-60-5,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,249.2690000000001,612.8000000000001,487.65
118-55-8,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,214.22000000000008,443.16,314.97
637-55-8,CCCCCCCCCCCCCCCCCC(=O)OC1=CC=CC=C1,360.5819999999993,428.99,325.15
612-71-5,C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,306.4079999999997,490.96,446.15
135-00-2,C1=CC=C(C=C1)C(=O)C2=CC=CS2,188.2510000000001,402.71,329.65
91-76-9,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,187.2060000000001,650.21,499.65
537-17-7,C1=CC=C(C=C1)NC2=NC=NC(=N2)N,187.20600000000007,607.0899999999999,508.65
64-10-8,C1=CC=C(C=C1)NC(=O)N,136.15400000000005,380.92,420.55
22139-77-1,C1=CC=C(C=C1)C=CC2=CC(=CC(=C2)O)O,212.24800000000008,518.74,429.15
57-41-0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,252.27300000000008,692.95,559.15
504-20-1,CC(=CC(=O)C=C(C)C)C,138.21000000000006,203.04,298.95
253-52-1,C1=CC=C2C=NN=CC2=C1,130.15,382.12,364.45
88-99-3,C1=CC=C(C(=C1)C(=O)O)C(=O)O,166.13200000000003,540.06,480.15
213-46-7,C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC5=CC=CC=C54,278.3539999999997,532.48,638.15
477-47-4,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,414.4099999999998,741.74,501.15
124-87-8,CC(=C)C1C2C3C4(C(C1C(=O)O2)(CC5C4(O5)C(=O)O3)O)C.CC12C3C4C(C(C1(CC5C2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,602.5890000000016,1119.2999999999995,476.65
127-27-5,CC1(CCC2C(=C1)CCC3C2(CCCC3(C)C(=O)O)C)C=C,302.4579999999994,586.72,491.65
473-55-2,CC1CCC2CC1C2(C)C,138.25400000000005,250.24,220.15
35408-04-9,CC1(C2CCC(C1C2)(C)O)C,154.25300000000016,334.96,333.15
13523-86-9,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,248.32600000000016,532.6800000000001,445.15
80-56-8,CC1=CCC2CC1C2(C)C,136.23800000000003,267.76,199.15
127-91-3,CC1(C2CCC(=C)C1C2)C,136.23800000000003,268.16,223.15
110-85-0,C1CNCCN1,86.13799999999995,356.52,384.15
110-89-4,C1CCNCC1,85.14999999999995,262.76,262.1
39546-32-2,C1CNCCC1C(=O)N,128.17499999999993,402.98,411.65
3105-95-1,C1CCNC(C1)C(=O)O,129.15899999999996,430.39,533.15
498-94-2,C1CNCCC1C(=O)O,129.1589999999999,430.39,609.15
1484-84-0,C1CCNC(C1)CCO,129.20299999999995,341.88,342.15
622-26-4,C1CNCCC1CCO,129.20299999999992,341.88,405.65
7144-05-0,C1CNCCC1CN,114.19199999999992,353.05,298.15
3433-37-2,C1CCNC(C1)CO,115.17599999999992,330.61,342.15
4606-65-9,C1CC(CNC1)CO,115.17599999999992,330.61,334.15
675-20-7,C1CCNC(=O)C1,99.13299999999995,330.98,311.83
494-52-0,C1CCNC(C1)C2=CN=CC=C2,162.23600000000013,412.83,282.15
23103-98-2,CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,238.29100000000017,528.0600000000001,363.65
83-26-1,CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,230.2630000000001,493.21,382.85
518-28-5,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,414.4099999999998,741.74,456.15
99-17-2,C1=CC=C(C=C1)C(=O)OCC2C(C(C(C(O2)OC3=CC=CC=C3CO)O)O)O,390.38799999999975,705.35,453.15
101-60-0,C1=CC2=CC3=CC=C(N3)C=C4C=CC(=N4)C=C5C=CC(=N5)C=C1N2,310.35999999999973,856.0400000000001,633.15
50-24-8,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,360.44999999999953,754.2199999999999,508.15
641-85-0,CCC1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,288.5189999999994,415.67,357.65
481-26-5,CCC1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,288.5189999999994,415.67,356.65
566-58-5,CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O,320.5169999999993,518.0699999999999,517.15
80-92-2,CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O,320.5169999999993,518.0699999999999,516.65
566-65-4,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C,316.4849999999994,533.8199999999999,473.15
128-23-4,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C,316.4849999999994,533.8199999999999,396.15
68-60-0,CC12CCC(CC1CCC3C2CCC4(C3CCC4(C(=O)CO)O)C)O,350.4989999999994,667.7199999999999,499.15
145-13-1,CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,316.4849999999994,539.7,465.15
721-50-6,CCCNC(C)C(=O)NC1=CC=CC=C1C,220.31600000000017,415.46,311.15
51-06-9,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,235.33100000000016,493.53,320.15
29091-21-2,CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],350.2969999999997,719.91,397.15
26399-36-0,CCCN(CC1CC1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],347.2929999999997,653.3399999999999,307.95
57-83-0,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,314.4689999999994,551.34,404.15
2631-37-0,CC1=CC(=CC(=C1)OC(=O)NC)C(C)C,207.2730000000001,356.45,362.45
1610-18-0,CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,225.29600000000016,566.09,364.55
7287-19-6,CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,241.36400000000012,578.26,394.15
1918-16-7,CC(C)N(C1=CC=CC=C1)C(=O)CCl,211.6920000000001,337.47,351.15
123-38-6,CCC=O,58.08000000000002,165.57,193.15
79-05-0,CCC(=O)N,73.09499999999997,256.76,353.04999999999995
74-98-6,CCC,44.09700000000002,123.57,85.51999999999998
108-13-4,C(C(=O)N)C(=O)N,102.09299999999998,389.95,443.15
109-76-2,C(CN)CN,74.12699999999995,290.09000000000003,262.25
57-55-6,CC(CO)O,76.09499999999997,230.21,213.15
504-63-2,C(CO)CO,76.09499999999996,245.21,245.55
109-80-8,C(CS)CS,108.23099999999997,196.49,194.15
107-12-0,CCC#N,55.08000000000001,188.56,180.15
107-03-9,CCCS,76.16399999999996,160.03,160.02999999999997
75-33-2,CC(C)S,76.16399999999996,145.03,142.64999999999998
99-14-9,C(C(CC(=O)O)C(=O)O)C(=O)O,176.12400000000005,624.1800000000001,439.15
709-98-8,CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,218.08300000000008,405.08,364.45
79-09-4,CCC(=O)O,74.07899999999998,284.17,252.65
71-23-8,CCCO,60.096000000000025,184.39,148.76
67-63-0,CC(C)O,60.096000000000025,169.39,185.24
79-03-8,CCC(=O)Cl,92.525,203.42,179.14999999999998
107-19-7,C#CCO,56.064000000000014,231.36,221.35
139-40-2,CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,229.7150000000001,562.51,490.15
115-07-1,CC=C,42.08100000000002,121.81,87.94999999999999
498-24-8,CC(=CC(=O)O)C(=O)O,130.099,448.27,477.65
97-65-4,C=C(CC(=O)O)C(=O)O,130.099,451.59,438.85
585-84-2,C(C(=CC(=O)O)C(=O)O)C(=O)O,174.10800000000003,620.14,398.15
4023-65-8,C(C(=CC(=O)O)C(=O)O)C(=O)O,174.10800000000003,620.14,455.75
6004-44-0,CC=C=O,56.064000000000014,145.99,193.15
766-90-5,CC=CC1=CC=CC=C1,118.17899999999992,212.53000000000003,211.45
873-66-5,CC=CC1=CC=CC=C1,118.17899999999992,212.53000000000003,243.55
4043-71-4,CC=CC1=CC2=C(C=C1)OCO2,162.18800000000007,324.16,279.95
538-90-9,CC=CC1CCCCN1,125.21499999999992,287.25,281.15
2078-54-8,CC(C)C1=C(C(=CC=C1)C(C)C)O,178.27500000000015,345.66,291.15
114-26-1,CC(C)OC1=CC=CC=C1OC(=O)NC,209.2450000000001,354.89,363.65
469-62-5,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C,339.4789999999995,452.7600000000001,348.65
2338-37-6,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C,339.4789999999995,452.7600000000001,348.65
525-66-6,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,259.34900000000005,447.43000000000006,369.15
109-60-4,CCCOC(=O)C,102.13299999999995,188.44,180.15
107-10-8,CCCN,59.11200000000002,206.83,188.37
94-12-2,CCCOC(=O)C1=CC=C(C=C1)N,179.2190000000001,366.99,346.25
103-65-1,CCCC1=CC=CC=C1,120.19499999999992,217.61,173.63
22144-60-1,CCCC(C1=CC=CC=C1)O,150.22100000000012,274.7,289.15
2315-68-6,CCCOC(=O)C1=CC=CC=C1,164.2040000000001,271.21000000000004,221.55
105-66-8,CCCC(=O)OCCC,130.18699999999995,210.98,177.95
627-12-3,CCCOC(=O)N,103.12099999999997,260.43,333.15
1678-92-8,CCCC1CCCCC1,126.2429999999999,198.57,178.28999999999996
2040-96-2,CCCC1CCCC1,112.21599999999992,190.82,155.80999999999997
1604-02-0,CCCC1(CCCC1)O,128.21499999999992,275.54,235.65
626-77-7,CCCCCC(=O)OCCC,158.24100000000016,233.52,199.15
607-90-9,CCCOC(=O)C1=CC=CC=C1O,180.2030000000001,382.93,370.15
94-13-3,CCCOC(=O)C1=CC=C(C=C1)O,180.2030000000001,382.93,369.25
2765-18-6,CCCC1=CC=CC2=CC=CC=C21,170.2550000000001,307.91,264.54999999999995
624-13-5,CCCCCCCC(=O)OCCC,186.2950000000002,256.06,227.15
141-06-0,CCCCC(=O)OCCC,144.21400000000014,222.25,202.45
644-35-9,CCCC1=CC=CC=C1O,136.19400000000005,329.33,280.15
645-56-7,CCCC1=CC=C(C=C1)O,136.19400000000005,329.33,295.15
458-88-8,CCCC1CCCCN1,127.23099999999992,292.33,272.15
140-55-6,CCCC1CCC(CN1)O,143.23000000000013,348.91,379.15
3217-86-5,CCCNC(=O)CC,115.17599999999992,259.97,427.15
106-36-5,CCCOC(=O)CC,116.15999999999994,199.71,197.25
622-39-9,CCCC1=CC=CC=N1,121.18299999999994,277.88,274.15
874-79-3,CCCSC1=CC=CC=C1,152.26200000000009,252.01,228.15
121-79-9,CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,212.20100000000008,606.3700000000001,403.15
627-06-5,CCCNC(=O)N,102.13699999999996,320.69,380.95
74-99-7,CC#C,40.06500000000001,170.54,170.14999999999998
471-25-0,C#CC(=O)O,70.047,331.14,282.15
23950-58-5,CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,256.13200000000006,488.28,429.65
745-65-3,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,354.4869999999994,647.9599999999999,388.15
363-24-6,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,352.47099999999944,642.88,340.15
551-11-1,CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O,354.4869999999994,631.24,303.15
552-59-0,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,284.26699999999977,720.36,512.65
66-97-7,C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,186.16600000000005,396.01,444.15
91-18-9,C1=CN=C2C(=N1)C=NC=N2,132.12600000000003,502.66,412.65
487-21-8,C1=CN=C2C(=N1)C(=O)NC(=O)N2,164.12400000000002,704.56,621.65
120-73-0,C1=C2C(=NC=N1)N=CN2,120.115,527.6400000000001,489.65
1904-98-9,C1=NC2=NC(=NC(=C2N1)N)N,150.14500000000007,719.2,575.15
504-31-4,C1=CC(=O)OC=C1,96.08499999999998,208.62,281.65
108-97-4,C1=COC=CC1=O,96.08499999999997,254.04,305.65
290-37-9,C1=CN=CC=N1,80.08999999999997,291.82000000000005,325.45
98-96-4,C1=CN=C(C=N1)C(=O)N,123.11499999999997,448.8,463.15
98-97-5,C1=CN=C(C=N1)C(=O)O,124.09899999999996,476.21,498.15
288-13-1,C1=CNN=C1,68.07899999999998,316.8,333.04999999999995
1606-67-3,C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)N,217.27100000000007,521.7,390.65
129-00-0,C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,202.25600000000009,425.92,423.77
55512-33-9,CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl,378.92499999999967,631.5,300.15
289-80-5,C1=CC=NN=C1,80.08999999999997,291.82000000000005,265.15
504-29-0,C1=CC=NC(=C1)N,94.11699999999998,327.33000000000004,331.35
462-08-8,C1=CC(=CN=C1)N,94.11699999999998,327.33000000000004,337.65
504-24-5,C1=CN=CC=C1N,94.11699999999996,327.33000000000004,432.15
110-86-1,C1=CC=NC=C1,79.10199999999998,231.55,231.52
100-70-9,C1=CC=NC(=C1)C#N,104.11199999999998,320.33000000000004,302.15
100-54-9,C1=CC(=CN=C1)C#N,104.11199999999998,320.33000000000004,323.15
100-48-1,C1=CN=CC=C1C#N,104.11199999999997,320.33000000000004,352.15
1452-77-3,C1=CC=NC(=C1)C(=O)N,122.12699999999997,388.53,381.45
98-92-0,C1=CC(=CN=C1)C(=O)N,122.12699999999997,388.53,401.95
1453-82-3,C1=CN=CC=C1C(=O)N,122.12699999999997,388.53,429.15
98-98-6,C1=CC=NC(=C1)C(=O)O,123.11099999999996,415.94,409.75
59-67-6,C1=CC(=CN=C1)C(=O)O,123.11099999999996,415.94,510.15
55-22-1,C1=CN=CC=C1C(=O)O,123.11099999999996,415.94,591.15
452-58-4,C1=CC(=C(N=C1)N)N,109.13199999999998,423.11,393.95
4318-76-7,C1=CC(=NC=C1N)N,109.13199999999998,423.11,383.45
141-86-6,C1=CC(=NC(=C1)N)N,109.13199999999998,423.11,395.15
54-96-6,C1=CN=CC(=C1N)N,109.13199999999996,423.11,492.45
89-00-9,C1=CC(=C(N=C1)C(=O)O)C(=O)O,167.12000000000003,600.3299999999999,501.65
499-80-9,C1=CN=C(C=C1C(=O)O)C(=O)O,167.12,600.3299999999999,522.15
100-26-5,C1=CC(=NC=C1C(=O)O)C(=O)O,167.12000000000003,600.3299999999999,527.15
499-83-2,C1=CC(=NC(=C1)C(=O)O)C(=O)O,167.12000000000003,600.3299999999999,525.15
490-11-9,C1=CN=CC(=C1C(=O)O)C(=O)O,167.12,600.3299999999999,529.15
499-81-0,C1=C(C=NC=C1C(=O)O)C(=O)O,167.12000000000003,600.3299999999999,597.15
103-74-2,C1=CC=NC(=C1)CCO,123.15499999999994,327.43,265.35
3731-52-0,C1=CC(=CN=C1)CN,108.14399999999996,338.6,252.05
3731-53-1,C1=CN=CC=C1CN,108.14399999999996,338.6,265.54999999999995
100-55-0,C1=CC(=CN=C1)CO,109.12799999999996,316.16,266.65
586-95-8,C1=CN=CC=C1CO,109.12799999999994,316.16,326.15
2859-68-9,C1=CC=NC(=C1)CCCO,137.18200000000007,338.70000000000005,307.15
72762-00-6,C1=CC(=O)NC=C1,95.10099999999996,332.5,380.95
109-00-2,C1=CC(=CN=C1)O,95.10099999999996,343.27000000000004,402.15
626-64-2,C1=CNC=CC1=O,95.10099999999996,332.5,421.15
142-08-5,C1=CC(=O)NC=C1,95.10099999999996,332.5,379.15
4930-98-7,C1=CC=NC(=C1)NN,109.13199999999998,379.99,319.75
553-69-5,C1=CC=C(C=C1)C(CNC2=CC=CC=N2)O,214.2680000000001,459.13,356.65
350-03-8,CC(=O)C1=CN=CC=C1,121.13899999999995,316.5400000000001,286.65
1122-54-9,CC(=O)C1=CC=NC=C1,121.13899999999995,316.5400000000001,289.15
1202-34-2,C1=CC=NC(=C1)NC2=CC=CC=N2,171.2030000000001,451.04,363.65
85-87-0,CC1=NC=C(C(=C1O)CN)CO,168.19600000000008,558.72,471.15
109-12-6,C1=CN=C(N=C1)N,95.10499999999998,387.6,400.65
591-54-8,C1=CN=CN=C1N,95.10499999999998,387.6,424.65
289-95-2,C1=CN=CN=C1,80.08999999999997,291.82000000000005,295.15
120-80-9,C1=CC=C(C(=C1)O)O,110.11199999999997,394.72,377.75
98-79-3,C1CC(=O)NC1C(=O)O,129.11499999999998,490.86,435.15
109-97-7,C1=CNC=C1,67.09099999999998,256.53,249.76
634-97-9,C1=CNC(=C1)C(=O)O,111.09999999999997,440.92,464.15
931-03-3,C1=CNC=C1C(=O)O,111.09999999999997,440.92,434.65
541-59-3,C1=CC(=O)NC1=O,97.07299999999998,392.21,367.15
123-75-1,C1CCNC1,71.12299999999998,255.01,215.36
616-45-5,C1CC(=O)NC1,85.10599999999997,323.23,299.07
1072-83-9,CC(=O)C1=CC=CN1,109.12799999999996,341.52000000000004,362.95
127-17-3,CC(=O)C(=O)O,88.06199999999997,334.1,286.95
135-70-6,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C4=CC=CC=C4,306.4079999999997,490.96,586.95
117-39-5,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,302.23799999999983,1009.5,595.15
522-12-3,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O,448.3799999999999,1199.6,443.15
631-01-6,CC1(CCC2(C(C1)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)C=O)O)C)C(=O)O)C,486.6929999999994,948.4,567.15
